map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_weighted_arc,10541,B1_dense,2,0.13,-0.04,-0.08,0.0902322563452525,-0.020402439054802976,0.007959838812408599,0.10104394572155498,-0.02890986691062156,-0.030839795379412643,0.010811689376302475,-0.008507427855818584,-0.03879963419182124,True,
replicate_weighted_arc,10542,B1_dense,2,0.13,-0.04,-0.08,0.08922827421592439,-0.015836372351577286,-0.007823699455820479,0.09528252291899017,-0.022644770543568865,-0.051150230847159396,0.006054248703065784,-0.006808398191991579,-0.04332653139133892,True,
replicate_weighted_arc,10543,B1_dense,2,0.13,-0.04,-0.08,0.07754265456398193,-0.015326410570274224,-0.004101637331021738,0.06715707630870255,-0.02405313876490721,-0.014163330400250309,-0.010385578255279387,-0.008726728194632985,-0.01006169306922857,True,
replicate_weighted_arc,10544,B1_dense,2,0.13,-0.04,-0.08,0.09518435162120092,-0.01721867864821194,-0.0353320661607604,0.08715347054998766,-0.03986607466195246,-0.03669128658486122,-0.008030881071213261,-0.02264739601374052,-0.0013592204241008182,True,
replicate_weighted_arc,10545,B1_dense,2,0.13,-0.04,-0.08,0.10142475156588297,-0.012066912309614595,0.010815492392365211,0.09077970677567133,-0.029439692318807,-0.052053945387149046,-0.010645044790211639,-0.017372780009192408,-0.06286943777951426,True,
replicate_weighted_arc,10546,B1_dense,2,0.13,-0.04,-0.08,0.11958980986972992,0.0021143619609192295,0.034645080170897985,0.08467974608107837,-0.005276600493177333,-0.020389422926541133,-0.03491006378865155,-0.007390962454096563,-0.05503450309743912,True,
replicate_weighted_arc,10547,B1_dense,2,0.13,-0.04,-0.08,0.08503379789785959,-0.004372739917984993,0.015103761972142412,0.08807349797588421,-0.025863529856662938,-0.022232700144734607,0.003039700078024621,-0.021490789938677944,-0.03733646211687702,True,
replicate_weighted_arc,10548,B1_dense,2,0.13,-0.04,-0.08,0.093943653721881,-0.019581056414205527,-0.005422060446440232,0.08217945545837163,-0.037939304326871856,-0.044353367738112305,-0.01176419826350937,-0.01835824791266633,-0.038931307291672074,True,
replicate_weighted_arc,10549,B1_dense,2,0.13,-0.04,-0.08,0.10980220574153476,-0.029478228547897174,0.02863219946675347,0.10910676102170835,-0.025653323786850445,-0.005372586475223658,-0.0006954447198264102,0.0038249047610467296,-0.03400478594197713,True,
replicate_weighted_arc,10550,B1_dense,2,0.13,-0.04,-0.08,0.10073952344451492,0.007739430892748783,-0.07132461064955531,0.07609698292399181,-0.04161418281359269,-0.04487999063966424,-0.024642540520523115,-0.049353613706341476,0.02644462000989107,True,
replicate_weighted_arc,10551,B1_dense,2,0.13,-0.04,-0.08,0.08416040677862398,-0.009279227366506018,-0.0877961206323199,0.06688141646858725,-0.03153588847798039,-0.048764961891804834,-0.017278990310036726,-0.022256661111474372,0.03903115874051506,True,
replicate_weighted_arc,10552,B1_dense,2,0.13,-0.04,-0.08,0.06677646759821197,-0.027705164964251718,0.010731727630994317,0.06654610996710843,-0.021770546170071712,0.014044431783413244,-0.0002303576311035449,0.005934618794180006,0.003312704152418926,True,
replicate_weighted_arc,10553,B1_dense,2,0.13,-0.04,-0.08,0.10242461676970938,-0.026788881741047824,0.03562258910609944,0.0979911370849545,-0.03436011338561001,-0.021628031663231902,-0.004433479684754882,-0.007571231644562183,-0.05725062076933134,True,
replicate_weighted_arc,10554,B1_dense,2,0.13,-0.04,-0.08,0.10374337386069868,-0.020831136855036087,-0.005465136070240314,0.08570978980900529,-0.029232492107054593,-0.05386719081982301,-0.01803358405169339,-0.008401355252018506,-0.048402054749582694,True,
replicate_weighted_arc,10555,B1_dense,2,0.13,-0.04,-0.08,0.1137639925581912,-0.0311610210801995,-0.004494443473133304,0.09639549447937781,-0.04305062401265874,-0.05465839902303581,-0.017368498078813382,-0.011889602932459237,-0.05016395554990251,True,
replicate_weighted_arc,10556,B1_dense,2,0.13,-0.04,-0.08,0.07293710228133779,-0.011808150066841156,0.003467118524550447,0.08793756648729685,-0.028432944299173084,-0.009140469953634853,0.01500046420595906,-0.01662479423233193,-0.0126075884781853,True,
replicate_weighted_arc,10557,B1_dense,2,0.13,-0.04,-0.08,0.09347954374003418,-0.003002715057986237,0.044727456520587086,0.08628032589158814,-0.0127991656088983,-0.008501888818841931,-0.007199217848446043,-0.009796450550912062,-0.05322934533942902,True,
replicate_weighted_arc,10558,B1_dense,2,0.13,-0.04,-0.08,0.07995339574745211,-0.011149806466522244,-0.057159763212179575,0.07482605196995415,-0.045016961407158815,-0.030886051877917042,-0.005127343777497961,-0.03386715494063657,0.026273711334262533,True,
replicate_weighted_arc,10559,B1_dense,2,0.13,-0.04,-0.08,0.07949570825012446,-0.020490949191672138,-0.0231086107006938,0.08436806640565425,-0.023477868482447838,-0.007915320049098411,0.004872358155529791,-0.0029869192907756997,0.015193290651595389,True,
replicate_weighted_arc,10560,B1_dense,2,0.13,-0.04,-0.08,0.09796593249810026,-0.017470942719322397,0.007803955241768358,0.09525514380423593,-0.028416350761511312,-0.03631225245200957,-0.0027107886938643327,-0.010945408042188916,-0.04411620769377793,True,
replicate_weighted_arc,10561,B1_dense,2,0.13,-0.04,-0.08,0.09495774051225418,-0.013237575318851988,-0.042232997425247915,0.08317432136523548,-0.039427232595705394,-0.04584630732872694,-0.011783419147018706,-0.026189657276853406,-0.003613309903479023,True,
replicate_weighted_arc,10562,B1_dense,2,0.13,-0.04,-0.08,0.06486481857144168,-0.014051998262927747,-0.0023891186558134287,0.05940362799100153,-0.01809793250775278,-0.012571363367753228,-0.005461190580440145,-0.0040459342448250345,-0.010182244711939799,True,
replicate_weighted_arc,10563,B1_dense,2,0.13,-0.04,-0.08,0.06758931656341252,-0.02963057609707657,-0.005303883819801634,0.07168000276881957,-0.022147341611138988,-0.04772378200256262,0.004090686205407049,0.007483234485937584,-0.04241989818276099,True,
replicate_weighted_arc,10564,B1_dense,2,0.13,-0.04,-0.08,0.0691779653154496,-0.01722038225522093,-0.019750394444823693,0.06091529522173368,-0.03649589297953894,-0.014758615928566463,-0.008262670093715924,-0.019275510724318008,0.00499177851625723,True,
replicate_weighted_arc,10565,B1_dense,2,0.13,-0.04,-0.08,0.06976283503781248,-0.006218052086972582,-0.040019206223585284,0.054608313177283666,-0.023361624143209296,-0.02150351148796323,-0.015154521860528819,-0.017143572056236712,0.018515694735622056,True,
replicate_weighted_arc,10566,B1_dense,2,0.13,-0.04,-0.08,0.08616601726601986,-0.029431300716448474,0.01086659156273831,0.08727086313303856,-0.045479761743694246,-0.030444195617013173,0.0011048458670187,-0.01604846102724577,-0.04131078717975148,True,
replicate_weighted_arc,10567,B1_dense,2,0.13,-0.04,-0.08,0.07079672255799242,-0.0003625398893327003,0.03483964974999811,0.08225417828236559,-0.020862061068887005,-0.00018719299697427493,0.011457455724373164,-0.020499521179554305,-0.03502684274697239,True,
replicate_weighted_arc,10568,B1_dense,2,0.13,-0.04,-0.08,0.1054564506132118,-0.00979599245081909,0.014167705131840362,0.08272717704878906,-0.025900784016765068,-0.03990777859688747,-0.02272927356442274,-0.016104791565945978,-0.05407548372872783,True,
replicate_weighted_arc,10569,B1_dense,2,0.13,-0.04,-0.08,0.06048727358467114,-0.00857591604184419,0.025774773110044863,0.05394993360650704,-0.01172643156010477,-0.00587225637154808,-0.0065373399781641015,-0.00315051551826058,-0.03164702948159294,True,
replicate_weighted_arc,10570,B1_dense,2,0.13,-0.04,-0.08,0.07904636404223954,-0.007670887825156704,-0.06773090122956359,0.0679214008164424,-0.048554815682706774,-0.03222539283967028,-0.011124963225797133,-0.04088392785755007,0.0355055083898933,True,
replicate_weighted_arc,10571,B1_dense,2,0.13,-0.04,-0.08,0.09200463217259063,-0.03597892598656394,-0.009014209738689884,0.08618139827342507,-0.04472122733151365,-0.044649718637349824,-0.0058232338991655586,-0.008742301344949716,-0.03563550889865994,True,
replicate_weighted_arc,10572,B1_dense,2,0.13,-0.04,-0.08,0.06300578470857915,-0.018619342449279746,-0.06912438161655249,0.060598721863836774,-0.05045213459280566,-0.02222404141552577,-0.0024070628447423748,-0.03183279214352591,0.04690034020102672,True,
replicate_weighted_arc,10501,B1_dense,3,0.1,0.08,0.16,0.01658319173498859,0.03708188591520234,0.06435536879437664,0.06646384078596443,0.03143830806463084,0.07837067324507259,0.049880649050975834,-0.005643577850571499,0.014015304450695945,True,
replicate_weighted_arc,10502,B1_dense,3,0.1,0.08,0.16,0.0552407670929204,0.06094898499319479,0.11814641224394339,0.06279590732799428,0.023847378341171812,0.08163496527804931,0.007555140235073886,-0.03710160665202297,-0.036511446965894076,True,
replicate_weighted_arc,10503,B1_dense,3,0.1,0.08,0.16,0.054231411824525046,0.07668864672706134,0.10478240461787586,0.06782753178526821,0.052475735950323676,0.1033809576176218,0.013596119960743162,-0.024212910776737664,-0.0014014470002540608,True,
replicate_weighted_arc,10504,B1_dense,3,0.1,0.08,0.16,0.02644879751301893,0.031123827348838153,0.039903985031816816,0.06974506724547276,0.02782349575653718,0.08622193176680797,0.04329626973245383,-0.0033003315923009723,0.04631794673499115,True,
replicate_weighted_arc,10505,B1_dense,3,0.1,0.08,0.16,0.06214951255414857,0.03581810581470317,0.03488565157877689,0.05745672712889208,0.030359525610366887,0.03769925638456994,-0.004692785425256495,-0.005458580204336282,0.0028136048057930477,True,
replicate_weighted_arc,10506,B1_dense,3,0.1,0.08,0.16,0.03649655430249224,0.046316888218772535,0.06915399533536423,0.05603221884828119,0.028568829164273408,0.05309017546279178,0.01953566454578895,-0.017748059054499127,-0.016063819872572452,True,
replicate_weighted_arc,10507,B1_dense,3,0.1,0.08,0.16,0.003147392168002945,0.03441306037718027,0.02875120338095212,0.04150917501318563,0.04672334624823981,0.07386739681252807,0.038361782845182685,0.012310285871059541,0.045116193431575954,True,
replicate_weighted_arc,10508,B1_dense,3,0.1,0.08,0.16,0.1239366808519296,0.061393623783117204,0.14588132639240306,0.07697026027006972,0.03545954379572017,0.09516931545643777,-0.04696642058185989,-0.02593407998739703,-0.05071201093596529,True,
replicate_weighted_arc,10509,B1_dense,3,0.1,0.08,0.16,0.007729164658070172,0.03120758956806229,0.015043930813621353,0.053327543501863,0.06488602209984157,0.11763793628350074,0.04559837884379283,0.03367843253177928,0.10259400546987939,True,
replicate_weighted_arc,10510,B1_dense,3,0.1,0.08,0.16,0.01574066009163312,0.0327393082739839,0.04554870868127764,0.061008815225608824,0.034870625668302464,0.07474238715841158,0.0452681551339757,0.0021313173943185645,0.029193678477133944,True,
replicate_weighted_arc,10511,B1_dense,3,0.1,0.08,0.16,0.005457002022106887,0.030251745451068946,0.04132061594411942,0.060986300454002156,0.041087821184873946,0.08013577576125085,0.05552929843189527,0.010836075733805,0.03881515981713143,True,
replicate_weighted_arc,10512,B1_dense,3,0.1,0.08,0.16,0.011880460741411853,0.041209094435205866,0.06572302213394866,0.05528045425158408,0.03577841808330832,0.09602533762620946,0.04339999351017223,-0.005430676351897548,0.030302315492260798,True,
replicate_weighted_arc,10513,B1_dense,3,0.1,0.08,0.16,0.04289419135539713,0.013425405564805811,0.08550141461588467,0.0640960464512061,0.009247219662655959,0.045990427649866335,0.021201855095808977,-0.004178185902149852,-0.03951098696601834,True,
replicate_weighted_arc,10514,B1_dense,3,0.1,0.08,0.16,0.03867291123826106,0.0138648740950179,0.10037191342913754,0.027363674594513332,0.026377525704326887,0.06527337987938278,-0.011309236643747729,0.012512651609308987,-0.03509853354975476,True,
replicate_weighted_arc,10515,B1_dense,3,0.1,0.08,0.16,0.13239425972138372,0.05854885481950534,0.15713541606907697,0.10859555198736166,0.03883533091734981,0.09415107985266093,-0.023798707734022054,-0.019713523902155534,-0.06298433621641604,True,
replicate_weighted_arc,10516,B1_dense,3,0.1,0.08,0.16,0.03613062898038793,0.06843265490875122,0.10139525903524876,0.07290725138105834,0.06527579005651662,0.11947747218687382,0.036776622400670415,-0.0031568648522345977,0.01808221315162506,True,
replicate_weighted_arc,10517,B1_dense,3,0.1,0.08,0.16,0.11290413721650744,0.03625508140183974,0.15830333330309482,0.08011742467323688,0.019290643611081664,0.07733162412725912,-0.03278671254327056,-0.016964437790758072,-0.0809717091758357,True,
replicate_weighted_arc,10518,B1_dense,3,0.1,0.08,0.16,0.01362176066820679,0.03783662460117576,0.053727014402469526,0.08125754662698205,0.04824294491903316,0.11382091601490636,0.06763578595877526,0.010406320317857397,0.060093901612436836,True,
replicate_weighted_arc,10519,B1_dense,3,0.1,0.08,0.16,-0.011167111884906267,0.0393706807808714,0.010890228379253481,0.040354184296771976,0.04650770375417907,0.07228907698891637,0.05152129618167824,0.00713702297330767,0.061398848609662895,True,
replicate_weighted_arc,10520,B1_dense,3,0.1,0.08,0.16,0.041964422623173535,0.03992856703575944,0.07394240903993629,0.0636060880873825,0.036242991851723874,0.07820491920778275,0.02164166546420896,-0.003685575184035568,0.004262510167846456,True,
replicate_weighted_arc,10521,B1_dense,3,0.1,0.08,0.16,0.02419659299016696,0.05066896261421701,0.06266640310037187,0.07125175642339696,0.0497444094965053,0.10008986803728628,0.04705516343322999,-0.00092455311771171,0.03742346493691441,True,
replicate_weighted_arc,10522,B1_dense,3,0.1,0.08,0.16,0.002202581377111408,0.019029620287861117,0.04957551950357691,0.08779558514786857,0.03366325587515356,0.10346690098305167,0.08559300377075717,0.01463363558729244,0.05389138147947476,True,
replicate_weighted_arc,10523,B1_dense,3,0.1,0.08,0.16,0.014248533937288617,0.01913307283082522,0.0564491052299211,0.06514541968019635,0.02265954831197608,0.050198272717552825,0.05089688574290774,0.00352647548115086,-0.006250832512368278,True,
replicate_weighted_arc,10524,B1_dense,3,0.1,0.08,0.16,-0.008814479380652147,0.03271613053443384,0.02809092511194954,0.057233840103249264,0.049864266778148716,0.08286542150844628,0.06604831948390141,0.017148136243714876,0.054774496396496744,True,
replicate_weighted_arc,10525,B1_dense,3,0.1,0.08,0.16,0.04117616824047294,0.018499350693479712,0.044876916712055764,0.048051704237059664,0.027255036804213338,0.07491333175890715,0.006875535996586725,0.008755686110733626,0.03003641504685138,True,
replicate_weighted_arc,10526,B1_dense,3,0.1,0.08,0.16,0.026846573623449246,0.04222050244140915,0.05797297611594693,0.0495584340618241,0.036743105563643866,0.08413279831564119,0.022711860438374854,-0.0054773968777652865,0.02615982219969426,True,
replicate_weighted_arc,10527,B1_dense,3,0.1,0.08,0.16,0.0025355585229672665,0.015716823108658025,0.04031090259057864,0.08515115985356504,0.029098468666881133,0.09080732417240897,0.08261560133059778,0.013381645558223108,0.050496421581830334,True,
replicate_weighted_arc,10528,B1_dense,3,0.1,0.08,0.16,0.03086777834524891,0.05087723259692213,0.07824483231808921,0.07571333954371176,0.05518933511886217,0.13550898936739575,0.04484556119846285,0.004312102521940038,0.05726415704930654,True,
replicate_weighted_arc,10529,B1_dense,3,0.1,0.08,0.16,0.02043795134141072,0.02720884385013726,0.07308438556719687,0.06557446237921967,0.03794957792294178,0.07321738615244663,0.045136511037808955,0.010740734072804518,0.00013300058524975955,True,
replicate_weighted_arc,10530,B1_dense,3,0.1,0.08,0.16,0.06502951789564863,0.051382273633790825,0.05964383530417588,0.06730297505448131,0.03068164795200989,0.0752462126967105,0.0022734571588326757,-0.020700625681780934,0.015602377392534623,True,
replicate_weighted_arc,10531,B1_dense,3,0.1,0.08,0.16,0.005160344815740698,0.018497090595185887,0.05128055351153005,0.060879693316198434,0.02266988524156417,0.07525834655012154,0.05571934850045773,0.004172794646378281,0.02397779303859149,True,
replicate_weighted_arc,10532,B1_dense,3,0.1,0.08,0.16,-0.0025282690771964954,0.0378321588026418,-0.010150452549819647,0.040169080269943,0.04116027878875636,0.05905385524866369,0.04269734934713949,0.0033281199861145624,0.06920430779848334,True,
replicate_weighted_arc,10533,B1_dense,3,0.1,0.08,0.16,0.1098050012904878,0.0819357558854978,0.16377893471981825,0.09835814854254088,0.052057072278677854,0.11973831962624543,-0.01144685274794692,-0.029878683606819945,-0.04404061509357282,True,
replicate_weighted_arc,10534,B1_dense,3,0.1,0.08,0.16,0.02514203582596985,0.03765210903722376,0.053548746192509114,0.05223652867585167,0.03272569966186441,0.08268523713794002,0.02709449284988182,-0.004926409375359354,0.0291364909454309,True,
replicate_weighted_arc,10535,B1_dense,3,0.1,0.08,0.16,0.1278088622911618,0.039378139702947464,0.14414494267643002,0.09707122313204532,0.019720997437887078,0.0894305793921655,-0.030737639159116495,-0.019657142265060386,-0.05471436328426452,True,
replicate_weighted_arc,10536,B1_dense,3,0.1,0.08,0.16,-0.003567272635074323,0.033658284755729496,0.036773991203417546,0.052532590034183965,0.0426712035414103,0.08875908882242807,0.05609986266925829,0.009012918785680807,0.051985097619010524,True,
replicate_weighted_arc,10537,B1_dense,3,0.1,0.08,0.16,0.024586731629965535,0.051083423103777593,0.06348864456303194,0.04482783646997864,0.03903305002075858,0.1192676179264482,0.020241104840013107,-0.012050373083019011,0.055778973363416265,True,
replicate_weighted_arc,10538,B1_dense,3,0.1,0.08,0.16,0.03231624688003273,0.04327522900656994,0.06522260894114781,0.059415737781720976,0.044062123487760646,0.05984887551957161,0.02709949090168825,0.0007868944811907086,-0.005373733421576203,True,
replicate_weighted_arc,10539,B1_dense,3,0.1,0.08,0.16,0.011260597431856239,0.047755448059800504,0.02757318503461506,0.038351958114255784,0.04435760216705739,0.1025271014510928,0.027091360682399545,-0.003397845892743112,0.07495391641647774,True,
replicate_weighted_arc,10540,B1_dense,3,0.1,0.08,0.16,0.014039726582082765,0.03851121449687953,0.04013491762560744,0.06274410055197617,0.03345220371093055,0.11649091019424815,0.048704373969893404,-0.005059010785948982,0.0763559925686407,True,
replicate_weighted_arc,10541,B1_dense,3,0.1,0.08,0.16,0.045702162922677834,0.049177548393940104,0.06644397274372489,0.06084091217559438,0.0440045457350062,0.08548154192653565,0.015138749252916549,-0.005173002658933903,0.019037569182810757,True,
replicate_weighted_arc,10542,B1_dense,3,0.1,0.08,0.16,0.04633418975223765,0.04536635511386873,0.07053139730247586,0.055859205793711876,0.04038347154248895,0.05251398928921356,0.009525016041474224,-0.004982883571379784,-0.0180174080132623,True,
replicate_weighted_arc,10543,B1_dense,3,0.1,0.08,0.16,0.04701291396353101,0.03134256412319554,0.07847969167212428,0.053864555773625054,0.03704248825632756,0.06699224552544411,0.006851641810094046,0.005699924133132021,-0.011487446146680166,True,
replicate_weighted_arc,10544,B1_dense,3,0.1,0.08,0.16,0.019178003514487268,0.029376814009427158,0.07258344917610007,0.056300981042514436,0.0334291651835598,0.06510879488906507,0.037122977528027165,0.004052351174132645,-0.007474654287035004,True,
replicate_weighted_arc,10545,B1_dense,3,0.1,0.08,0.16,0.05556580118329665,0.03148919897846427,0.07468477308005403,0.06320034245963121,0.025819389920043477,0.04603299505126125,0.007634541276334568,-0.005669809058420794,-0.028651778028792776,True,
replicate_weighted_arc,10546,B1_dense,3,0.1,0.08,0.16,0.05120084001271076,0.06380153351444848,0.10780806877839887,0.06664185635406425,0.05447089520158001,0.0678608947743901,0.015441016341353489,-0.00933063831286847,-0.03994717400400877,True,
replicate_weighted_arc,10547,B1_dense,3,0.1,0.08,0.16,0.1186946668626056,0.04739952110239173,0.16138079373619177,0.0903357345468704,0.028491659120166896,0.0872631195194863,-0.028358932315735205,-0.01890786198222483,-0.07411767421670547,True,
replicate_weighted_arc,10548,B1_dense,3,0.1,0.08,0.16,0.04412651107370173,0.03649718609289676,0.05002366788868958,0.05528405151475908,0.026838268290302437,0.05152561880403514,0.011157540441057351,-0.009658917802594324,0.0015019509153455582,True,
replicate_weighted_arc,10549,B1_dense,3,0.1,0.08,0.16,-0.03012221967522773,0.024452642334051113,0.025237160260008634,0.07087489610485803,0.046213601545689806,0.12234589902216053,0.10099711578008576,0.021760959211638693,0.0971087387621519,True,
replicate_weighted_arc,10550,B1_dense,3,0.1,0.08,0.16,0.03333688605312172,0.04237205301363843,0.07611634842942949,0.05194998713808209,0.039657694877222545,0.06685311210570338,0.018613101084960372,-0.0027143581364158856,-0.00926323632372611,True,
replicate_weighted_arc,10551,B1_dense,3,0.1,0.08,0.16,0.011929749059140795,0.04886193962027101,0.031190492938331905,0.04111591260359431,0.04634836586703323,0.09617758040420882,0.029186163544453518,-0.002513573753237776,0.06498708746587692,True,
replicate_weighted_arc,10552,B1_dense,3,0.1,0.08,0.16,0.012280367345616616,0.03958106067391246,0.050861683572057136,0.05873688892481255,0.043143583803156534,0.11696234170631231,0.04645652157919593,0.0035625231292440718,0.06610065813425517,True,
replicate_weighted_arc,10553,B1_dense,3,0.1,0.08,0.16,0.01188129048394186,0.032174048963252225,0.048116480050788474,0.06388465407387046,0.04792688111026556,0.07834075631050819,0.0520033635899286,0.015752832147013333,0.030224276259719712,True,
replicate_weighted_arc,10554,B1_dense,3,0.1,0.08,0.16,0.049671778386089514,0.05472347908616475,0.09254465039505555,0.07177608166543939,0.031615305080602174,0.05448107159805512,0.022104303279349875,-0.023108174005562573,-0.03806357879700043,True,
replicate_weighted_arc,10555,B1_dense,3,0.1,0.08,0.16,0.06662229859639979,0.06469703773539277,0.11312487899362714,0.059089646596869716,0.025999992003509532,0.08246582193753417,-0.007532651999530071,-0.03869704573188324,-0.030659057056092967,True,
replicate_weighted_arc,10556,B1_dense,3,0.1,0.08,0.16,-0.007712945441111333,0.039736815360732695,0.02083594268160458,0.048254528737698754,0.05149136880972851,0.14035989924331366,0.05596747417881009,0.011754553448995814,0.11952395656170908,True,
replicate_weighted_arc,10557,B1_dense,3,0.1,0.08,0.16,0.038493879634571314,0.03931232529241629,0.09257483130474556,0.0875477193434861,0.04054223540691111,0.09750824224776779,0.04905383970891478,0.001229910114494824,0.004933410943022229,True,
replicate_weighted_arc,10558,B1_dense,3,0.1,0.08,0.16,0.02404830506862858,0.054082515437022756,0.08296088246978799,0.03661035049809604,0.03743208107812854,0.09094980369489941,0.012562045429467462,-0.01665043435889422,0.007988921225111426,True,
replicate_weighted_arc,10559,B1_dense,3,0.1,0.08,0.16,0.02304158271741456,0.030271111692508484,0.07050555179618036,0.08114440942296512,0.042282097099758505,0.1236962987191722,0.05810282670555056,0.01201098540725002,0.05319074692299185,True,
replicate_weighted_arc,10560,B1_dense,3,0.1,0.08,0.16,0.07024958954982095,0.05210129655662775,0.10431609735981051,0.07670708949412201,0.03552315480623798,0.07759797597713372,0.0064574999443010594,-0.01657814175038977,-0.02671812138267679,True,
replicate_weighted_arc,10561,B1_dense,3,0.1,0.08,0.16,0.12637286128957134,0.05591798977116348,0.14107753673783838,0.08586893231616372,0.03551406479142691,0.07278330190296542,-0.04050392897340763,-0.020403924979736573,-0.06829423483487296,True,
replicate_weighted_arc,10562,B1_dense,3,0.1,0.08,0.16,0.005215841058880319,0.048768539720416795,0.019784550835436156,0.04476393963502272,0.038750874860150955,0.07467201952751124,0.0395480985761424,-0.01001766486026584,0.05488746869207508,True,
replicate_weighted_arc,10563,B1_dense,3,0.1,0.08,0.16,0.0033171499798935506,0.04379190488838497,0.03157226110311423,0.038315601616181964,0.046789791244007284,0.07434877019292781,0.03499845163628841,0.0029978863556223145,0.04277650908981358,True,
replicate_weighted_arc,10564,B1_dense,3,0.1,0.08,0.16,0.04628793115609148,0.04006096316636344,0.08996277068939541,0.0650923577895365,0.03478548673087881,0.09217561276347093,0.018804426633445018,-0.005275476435484629,0.002212842074075516,True,
replicate_weighted_arc,10565,B1_dense,3,0.1,0.08,0.16,0.027147240835099867,0.03961804525745633,0.0796527994783961,0.03977451844512422,0.03180219231670549,0.06632781870089824,0.01262727761002435,-0.007815852940750843,-0.013324980777497858,True,
replicate_weighted_arc,10566,B1_dense,3,0.1,0.08,0.16,0.024065563121380563,0.033138075850199865,0.06948527428866023,0.05734362679365932,0.026718229699746975,0.06890159200454135,0.03327806367227876,-0.00641984615045289,-0.0005836822841188832,True,
replicate_weighted_arc,10567,B1_dense,3,0.1,0.08,0.16,0.0065712206379188514,0.022280929101493503,0.05417090365965053,0.07741320203214994,0.03186841504639292,0.10186894087371869,0.07084198139423109,0.009587485944899419,0.04769803721406816,True,
replicate_weighted_arc,10568,B1_dense,3,0.1,0.08,0.16,0.010686130466034366,0.026919667134588487,0.03514211078973395,0.05011304524558523,0.03375475467215414,0.05598464688768751,0.03942691477955086,0.006835087537565655,0.020842536097953564,True,
replicate_weighted_arc,10569,B1_dense,3,0.1,0.08,0.16,0.02057205649739571,0.04196583703805309,0.06824315967556706,0.05426058313119156,0.040590536105180874,0.08360898451967502,0.033688526633795846,-0.001375300932872213,0.015365824844107964,True,
replicate_weighted_arc,10570,B1_dense,3,0.1,0.08,0.16,0.017524246959089943,0.05886264775037865,0.0797867606118865,0.03510245042015013,0.03751746345780169,0.09816105499957575,0.017578203461060187,-0.02134518429257696,0.018374294387689255,True,
replicate_weighted_arc,10571,B1_dense,3,0.1,0.08,0.16,0.1036300438030865,0.055806251429115605,0.13978757792049454,0.08018541392209101,0.025173741011187755,0.08642249617377612,-0.023444629880995493,-0.03063251041792785,-0.05336508174671842,True,
replicate_weighted_arc,10572,B1_dense,3,0.1,0.08,0.16,0.032446189398794935,0.045669988292187595,0.09073446743884822,0.03798184025549202,0.03148291102056434,0.11475157523156843,0.005535650856697084,-0.014187077271623258,0.024017107792720205,True,
replicate_weighted_arc,10501,B1_dense,4,0.1,-0.08,-0.16,0.07255873939030706,-0.03148860122513742,-0.010229671831903809,0.06898724071900823,-0.04699328301235004,-0.05234879295678915,-0.0035714986712988284,-0.01550468178721262,-0.04211912112488535,True,
replicate_weighted_arc,10502,B1_dense,4,0.1,-0.08,-0.16,0.0874796428784423,-0.022958536224978038,-0.047850672783932,0.07926055189252326,-0.05700333398551574,-0.06583172680982571,-0.00821909098591904,-0.034044797760537704,-0.017981054025893714,True,
replicate_weighted_arc,10503,B1_dense,4,0.1,-0.08,-0.16,0.08970899449770287,-0.021272192985453114,-0.07677486639580444,0.06646655401914506,-0.04707660888422924,-0.09327335513001618,-0.023242440478557808,-0.025804415898776124,-0.01649848873421174,True,
replicate_weighted_arc,10504,B1_dense,4,0.1,-0.08,-0.16,0.04300002659247696,-0.06779527763297552,-0.0887532548382679,0.04355278708938872,-0.057445462351356516,-0.07457305737278205,0.0005527604969117611,0.010349815281619004,0.01418019746548585,True,
replicate_weighted_arc,10505,B1_dense,4,0.1,-0.08,-0.16,0.08256088397478041,-0.06102623297389696,-0.09525428345687402,0.06859395713986649,-0.06279236472835716,-0.09667080011033494,-0.01396692683491392,-0.0017661317544601929,-0.001416516653460917,True,
replicate_weighted_arc,10506,B1_dense,4,0.1,-0.08,-0.16,0.09257851112402865,-0.015849672183236352,-0.11126832334851854,0.06355513819101469,-0.04207945085422003,-0.0915613124285847,-0.029023372933013963,-0.02622977867098368,0.019707010919933834,True,
replicate_weighted_arc,10507,B1_dense,4,0.1,-0.08,-0.16,0.076236505428539,-0.03741407560444295,-0.10041711872841388,0.055639583158742095,-0.04010355475914999,-0.08824866889675878,-0.02059692226979691,-0.0026894791547070404,0.012168449831655104,True,
replicate_weighted_arc,10508,B1_dense,4,0.1,-0.08,-0.16,0.07329368839170979,-0.05126620575526298,-0.01916937292176464,0.06311960735125367,-0.04734543078697496,-0.044553614587801674,-0.010174081040456112,0.003920774968288021,-0.025384241666037033,True,
replicate_weighted_arc,10509,B1_dense,4,0.1,-0.08,-0.16,0.041109191728533466,-0.04630305839813771,-0.08823718317945548,0.0349128757765494,-0.05897407853213853,-0.09212418755056667,-0.006196315951984069,-0.012671020134000816,-0.003887004371111197,True,
