map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_offset_slalom,10562,B1_dense,5,0.16,0.06,0.14,0.03358797462631704,0.037860674157181105,0.03730502434103302,0.07670492728688043,0.0435717773029303,0.06631546600360064,0.04311695266056339,0.005711103145749193,0.029010441662567617,True,
replicate_offset_slalom,10563,B1_dense,5,0.16,0.06,0.14,0.024674533619591037,0.021838517562541637,0.032034961957812545,0.07349646731585416,0.03892824956562274,0.04341917474368319,0.04882193369626312,0.017089732003081105,0.011384212785870644,True,
replicate_offset_slalom,10564,B1_dense,5,0.16,0.06,0.14,0.06624194340675485,0.022604909642098565,0.06717620455613452,0.09404116660946055,0.017372452782547364,0.07880017185877948,0.027799223202705697,-0.005232456859551201,0.011623967302644964,True,
replicate_offset_slalom,10565,B1_dense,5,0.16,0.06,0.14,0.032643684840478346,0.02827582058785421,0.05115425080481478,0.07596605837109982,0.033617095069154126,0.07720757582655326,0.043322373530621475,0.005341274481299917,0.026053325021738474,True,
replicate_offset_slalom,10566,B1_dense,5,0.16,0.06,0.14,0.06986276267162524,0.015555929039949339,0.05865142115420642,0.09577240168699087,0.02036526127199349,0.051177362653307565,0.025909639015365638,0.004809332232044151,-0.007474058500898856,True,
replicate_offset_slalom,10567,B1_dense,5,0.16,0.06,0.14,0.04310407519363372,0.029593272610050684,0.06681336542516052,0.10441161172878437,0.024245531369381138,0.10110943282927501,0.06130753653515065,-0.005347741240669546,0.03429606740411449,True,
replicate_offset_slalom,10568,B1_dense,5,0.16,0.06,0.14,0.06274998300461158,0.03335831652158999,0.027730247470759643,0.08473434113816768,0.01627683214175975,0.0491827293540643,0.021984358133556092,-0.01708148437983024,0.021452481883304658,True,
replicate_offset_slalom,10569,B1_dense,5,0.16,0.06,0.14,0.024077831416734093,0.023814080302475844,0.03553433111190888,0.09391989780665463,0.029967513141857128,0.0991172465108493,0.06984206638992055,0.006153432839381284,0.06358291539894043,True,
replicate_offset_slalom,10570,B1_dense,5,0.16,0.06,0.14,0.03737913310266833,0.03466121731213917,0.048600958561935484,0.07428735565793615,0.024997607083624994,0.07714059318166908,0.03690822255526782,-0.009663610228514176,0.028539634619733592,True,
replicate_offset_slalom,10571,B1_dense,5,0.16,0.06,0.14,0.11703379867089506,0.03701259974235772,0.09861127718510755,0.08766647366004104,0.010084152800434964,0.041816912377148775,-0.029367325010854012,-0.026928446941922753,-0.056794364807958776,True,
replicate_offset_slalom,10572,B1_dense,5,0.16,0.06,0.14,0.056388359518555545,0.031595454524184566,0.07431130113694971,0.0871733958100337,0.021243436365813835,0.09169298770416486,0.03078503629147815,-0.01035201815837073,0.017381686567215143,True,
replicate_offset_slalom,10501,B1_dense,6,0.16,-0.06,-0.14,0.11003780120872216,-0.01507928029960646,-0.018348056000702086,0.09319012065038756,-0.017204404229870032,-0.029014307973636383,-0.01684768055833459,-0.0021251239302635724,-0.010666251972934297,True,
replicate_offset_slalom,10502,B1_dense,6,0.16,-0.06,-0.14,0.10605280101323197,-0.03668750972141874,-0.03826833940113556,0.09693604005171641,-0.039688625526005335,-0.04012622163133423,-0.009116760961515563,-0.0030011158045865974,-0.0018578822301986708,True,
replicate_offset_slalom,10503,B1_dense,6,0.16,-0.06,-0.14,0.09259497211966192,-0.03858457988605612,-0.06561547904722831,0.08757770162178224,-0.028130562911024323,-0.08192522294827598,-0.005017270497879672,0.010454016975031795,-0.01630974390104767,True,
replicate_offset_slalom,10504,B1_dense,6,0.16,-0.06,-0.14,0.06034625815906602,-0.05169337628795446,-0.04115511509360889,0.06709518707491045,-0.042381928634390914,-0.060265659959712795,0.006748928915844436,0.009311447653563544,-0.019110544866103904,True,
replicate_offset_slalom,10505,B1_dense,6,0.16,-0.06,-0.14,0.09371499038528397,-0.041048736046748364,-0.055022496774465586,0.09579724680707905,-0.043007136241430835,-0.07215577019453201,0.0020822564217950756,-0.0019584001946824706,-0.017133273420066424,True,
replicate_offset_slalom,10506,B1_dense,6,0.16,-0.06,-0.14,0.10496690334176897,-0.002733746500929794,-0.05594922962163784,0.08979138014281798,-0.02248729935067418,-0.07332239541753773,-0.015175523198950991,-0.019753552849744387,-0.017373165795899884,True,
replicate_offset_slalom,10507,B1_dense,6,0.16,-0.06,-0.14,0.09194123240652871,-0.030839958535906976,-0.08303223763471324,0.07845625030886046,-0.020697553100773956,-0.06212943096661548,-0.013484982097668255,0.01014240543513302,0.020902806668097754,True,
replicate_offset_slalom,10508,B1_dense,6,0.16,-0.06,-0.14,0.0865767726151584,-0.02440719521833164,-0.01869968352821999,0.09238922200092392,-0.029741710380473865,-0.03174760105855567,0.005812449385765514,-0.005334515162142225,-0.013047917530335677,True,
replicate_offset_slalom,10509,B1_dense,6,0.16,-0.06,-0.14,0.07787750885818492,-0.030122777587827814,-0.10506925598736866,0.06433776557630017,-0.03303544447193579,-0.0655729848204549,-0.013539743281884759,-0.002912666884107979,0.03949627116691376,True,
replicate_offset_slalom,10510,B1_dense,6,0.16,-0.06,-0.14,0.07975152447271669,-0.031645713809283126,-0.062251760324233574,0.07935262156569091,-0.028259752707519844,-0.04244585982553628,-0.00039890290702578046,0.0033859611017632817,0.019805900498697293,True,
replicate_offset_slalom,10511,B1_dense,6,0.16,-0.06,-0.14,0.11425342589654038,-0.04523493316393107,-0.056708747386807826,0.10562638991871218,-0.044913301802739995,-0.05876215775401741,-0.008627035977828199,0.0003216313611910729,-0.0020534103672095877,True,
replicate_offset_slalom,10512,B1_dense,6,0.16,-0.06,-0.14,0.10113473868241793,-0.0025278939370514297,-0.04942299552530837,0.11304238973299216,-0.033976101098065925,-0.008998917133253785,0.01190765105057423,-0.03144820716101449,0.040424078392054585,True,
replicate_offset_slalom,10513,B1_dense,6,0.16,-0.06,-0.14,0.1337327950847753,-0.03562569085659091,-0.05806667928854711,0.10764561806123632,-0.055375274869504096,-0.04437008511592129,-0.026087177023538993,-0.019749584012913185,0.013696594172625823,True,
replicate_offset_slalom,10514,B1_dense,6,0.16,-0.06,-0.14,0.09804969454315338,-0.031242882067498926,-0.06622834576212641,0.08822216328942965,-0.03637253650027107,-0.05235893718130186,-0.009827531253723723,-0.005129654432772145,0.013869408580824555,True,
replicate_offset_slalom,10515,B1_dense,6,0.16,-0.06,-0.14,0.09147509987035012,0.0002667561744535561,-0.046609447732769746,0.09126414832773656,-0.01707533416060787,-0.036284735507231866,-0.0002109515426135522,-0.017342090335061424,0.01032471222553788,True,
replicate_offset_slalom,10516,B1_dense,6,0.16,-0.06,-0.14,0.08835367050943814,-0.01633437757165079,-0.03178476441142088,0.08569235782495002,-0.004316486970781222,-0.05084025590785934,-0.002661312684488118,0.012017890600869567,-0.01905549149643846,True,
replicate_offset_slalom,10517,B1_dense,6,0.16,-0.06,-0.14,0.08079979621421103,-0.028642402421451985,-0.07513339987973554,0.07639671562019722,-0.03928593072004707,-0.040936955066116706,-0.004403080594013814,-0.010643528298595082,0.03419644481361883,True,
replicate_offset_slalom,10518,B1_dense,6,0.16,-0.06,-0.14,0.07471797714384945,-0.031159604559217267,-0.06449512046168714,0.07635881872044119,-0.023075081154812965,-0.03989283794551621,0.0016408415765917367,0.008084523404404301,0.02460228251617093,True,
replicate_offset_slalom,10519,B1_dense,6,0.16,-0.06,-0.14,0.1161614568521852,-0.03512771816575498,-0.06297704272272385,0.10518672977706381,-0.0428244178225825,-0.08208258608118262,-0.010974727075121385,-0.007696699656827517,-0.019105543358458765,True,
replicate_offset_slalom,10520,B1_dense,6,0.16,-0.06,-0.14,0.05701397489843061,-0.035847714177068675,-0.06408737953460393,0.07885044021968486,-0.04794952670344888,-0.07655243859545525,0.02183646532125425,-0.012101812526380207,-0.012465059060851325,True,
replicate_offset_slalom,10521,B1_dense,6,0.16,-0.06,-0.14,0.08245202871694256,-0.042813057551093,-0.05825047468976605,0.076279895668262,-0.027889840317522674,-0.060948246740915354,-0.006172133048680556,0.014923217233570325,-0.002697772051149301,True,
replicate_offset_slalom,10522,B1_dense,6,0.16,-0.06,-0.14,0.09820595312331672,-0.04550115598965206,-0.036055772258562525,0.08709251017177569,-0.043745728946966274,-0.035787691832343524,-0.011113442951541028,0.0017554270426857893,0.00026808042621900147,True,
replicate_offset_slalom,10523,B1_dense,6,0.16,-0.06,-0.14,0.11464315241364213,-0.036734856318981796,-0.06116187816117834,0.09904863329472903,-0.044602439845079514,-0.04990573957920142,-0.015594519118913103,-0.007867583526097718,0.011256138581976917,True,
replicate_offset_slalom,10524,B1_dense,6,0.16,-0.06,-0.14,0.1351724107977236,-0.02197853947692916,-0.0008432093573412288,0.1258710950418504,-0.030535647826453766,-0.03158347324954064,-0.009301315755873202,-0.008557108349524604,-0.03074026389219941,True,
replicate_offset_slalom,10525,B1_dense,6,0.16,-0.06,-0.14,0.07449087369581608,-0.03816890372905941,-0.05089244068147537,0.07228987327400348,-0.0327773459141793,-0.03682328185616333,-0.0022010004218126072,0.005391557814880106,0.014069158825312046,True,
replicate_offset_slalom,10526,B1_dense,6,0.16,-0.06,-0.14,0.06556411256111586,-0.020941860519484712,-0.09909319810859855,0.05023924608590319,-0.03303419302175345,-0.039840216663808686,-0.015324866475212667,-0.012092332502268738,0.05925298144478987,True,
replicate_offset_slalom,10527,B1_dense,6,0.16,-0.06,-0.14,0.09818446520911138,-0.06712232062773679,-0.03717105470301753,0.09057619692740604,-0.04276443996077005,-0.02718662054723183,-0.007608268281705341,0.024357880666966744,0.009984434155785697,True,
replicate_offset_slalom,10528,B1_dense,6,0.16,-0.06,-0.14,0.08928625077180517,-0.03202385635509499,-0.10860420261520953,0.07197952156916197,-0.04441152982653797,-0.06738811018999198,-0.0173067292026432,-0.012387673471442977,0.04121609242521755,True,
replicate_offset_slalom,10529,B1_dense,6,0.16,-0.06,-0.14,0.10225438009666511,-0.035807455387602105,-0.061699112480814784,0.09113747963930116,-0.03017905839196758,-0.03629708818817145,-0.011116900457363951,0.0056283969956345235,0.025402024292643335,True,
replicate_offset_slalom,10530,B1_dense,6,0.16,-0.06,-0.14,0.06151875262346539,-0.03958428899941185,-0.044788669914344034,0.07105642277633309,-0.04226730554532554,-0.07909079778231007,0.009537670152867696,-0.0026830165459136926,-0.034302127867966034,True,
replicate_offset_slalom,10531,B1_dense,6,0.16,-0.06,-0.14,0.1242556079552995,-0.014873370090914662,-0.003869540071016985,0.10846724078163475,-0.030705841578800443,-0.008090912449260596,-0.015788367173664747,-0.01583247148788578,-0.004221372378243611,True,
replicate_offset_slalom,10532,B1_dense,6,0.16,-0.06,-0.14,0.10188278608358643,-0.03346949915721167,-0.09229085555809707,0.08553751581213916,-0.024315415013433234,-0.08279776165987848,-0.016345270271447276,0.009154084143778433,0.00949309389821859,True,
replicate_offset_slalom,10533,B1_dense,6,0.16,-0.06,-0.14,0.10857007915181274,-0.009728912661551141,0.0100972535289133,0.10091441648099264,-0.011548138745199322,-0.02846951811010969,-0.0076556626708201014,-0.0018192260836481806,-0.038566771639022994,True,
replicate_offset_slalom,10534,B1_dense,6,0.16,-0.06,-0.14,0.09564567223964408,-0.05566956727423506,-0.052119828043135065,0.08974644390009053,-0.057988980728120226,-0.07499660384854155,-0.005899228339553558,-0.002319413453885165,-0.022876775805406487,True,
replicate_offset_slalom,10535,B1_dense,6,0.16,-0.06,-0.14,0.09264073305990689,-0.039377474691884504,-0.06431579778038005,0.09312582208698464,-0.04693283815326799,-0.04185074361980021,0.0004850890270777508,-0.007555363461383489,0.02246505416057984,True,
replicate_offset_slalom,10536,B1_dense,6,0.16,-0.06,-0.14,0.1258446499368155,-0.030230309544347217,-0.013567606160513451,0.11358260539656215,-0.03158501683920659,-0.034118932510716966,-0.012262044540253342,-0.0013547072948593697,-0.020551326350203514,True,
replicate_offset_slalom,10537,B1_dense,6,0.16,-0.06,-0.14,0.09138193771069957,-0.05106052600619158,-0.09489296748193737,0.0724976858952411,-0.04660005113224566,-0.08014692569926193,-0.01888425181545847,0.004460474873945915,0.01474604178267544,True,
replicate_offset_slalom,10538,B1_dense,6,0.16,-0.06,-0.14,0.097463392027348,-0.050326682342534006,-0.10198816093406121,0.07494109047163967,-0.03789318589336206,-0.09357662583711299,-0.02252230155570832,0.012433496449171945,0.008411535096948225,True,
replicate_offset_slalom,10539,B1_dense,6,0.16,-0.06,-0.14,0.09657462434483306,-0.047906254867316624,-0.10016447999836386,0.07790454040474142,-0.05189822710916245,-0.07274954344143408,-0.018670083940091647,-0.0039919722418458245,0.02741493655692978,True,
replicate_offset_slalom,10540,B1_dense,6,0.16,-0.06,-0.14,0.08571549929255766,-0.016961221964347618,-0.12251645966691752,0.060547351160776905,-0.02838268095715091,-0.030401357559506962,-0.025168148131780754,-0.011421458992803293,0.09211510210741056,True,
replicate_offset_slalom,10541,B1_dense,6,0.16,-0.06,-0.14,0.12531538521946198,-0.03908245410035713,-0.04223534991599948,0.11263132948036284,-0.03270788183436394,-0.05817471046468054,-0.012684055739099143,0.006374572265993188,-0.01593936054868106,True,
replicate_offset_slalom,10542,B1_dense,6,0.16,-0.06,-0.14,0.12634877675767636,-0.015359295073244282,-0.052369622281121,0.10063777697725892,-0.022209999625119985,-0.050809345809682716,-0.025710999780417437,-0.006850704551875702,0.0015602764714382836,True,
replicate_offset_slalom,10543,B1_dense,6,0.16,-0.06,-0.14,0.09912508808627958,-0.01070497600514012,-0.1146236472628055,0.07384430867322431,-0.031282827676556005,-0.04053937280724197,-0.025280779413055274,-0.020577851671415882,0.07408427445556352,True,
replicate_offset_slalom,10544,B1_dense,6,0.16,-0.06,-0.14,0.10827337856469013,-0.0428673583202493,-0.04246269828717354,0.10003993252890177,-0.04184575195940154,-0.06615858094186139,-0.008233446035788364,0.0010216063608477627,-0.023695882654687847,True,
replicate_offset_slalom,10545,B1_dense,6,0.16,-0.06,-0.14,0.12368524350069397,-0.012681361400212796,-0.041840090083170474,0.10019999881308532,-0.022622868725677685,-0.05486584340986677,-0.023485244687608653,-0.00994150732546489,-0.013025753326696296,True,
replicate_offset_slalom,10546,B1_dense,6,0.16,-0.06,-0.14,0.12802423321090547,0.002994195278634001,-0.0024934715453721816,0.10559501106156367,-0.0035461310624468854,-0.03865787337296267,-0.0224292221493418,-0.006540326341080887,-0.03616440182759049,True,
replicate_offset_slalom,10547,B1_dense,6,0.16,-0.06,-0.14,0.10156064703579688,-0.01400874982806366,-0.06809037446144858,0.09625739699631372,-0.026768275124163937,-0.04546621493387215,-0.005303250039483162,-0.012759525296100277,0.022624159527576432,True,
replicate_offset_slalom,10548,B1_dense,6,0.16,-0.06,-0.14,0.10755283956971608,-0.0316959309962996,-0.07228296873692786,0.09422904690773333,-0.04248864579948611,-0.06056864465524721,-0.013323792661982747,-0.010792714803186505,0.011714324081680647,True,
replicate_offset_slalom,10549,B1_dense,6,0.16,-0.06,-0.14,0.1296993127907135,-0.033226350707209466,-0.006090191071432144,0.1139849052822621,-0.028642387607734507,-0.01615373230422153,-0.015714407508451406,0.0045839630994749594,-0.010063541232789387,True,
replicate_offset_slalom,10550,B1_dense,6,0.16,-0.06,-0.14,0.07756985945490538,-0.037746297344397044,-0.06404364536481667,0.09015190278670791,-0.0432463901579647,-0.08315842418384176,0.012582043331802531,-0.005500092813567656,-0.019114778819025083,True,
replicate_offset_slalom,10551,B1_dense,6,0.16,-0.06,-0.14,0.09211689669838477,-0.030583593663369286,-0.10684361248268073,0.0694865502057276,-0.039405659683100336,-0.05048366362016434,-0.022630346492657175,-0.00882206601973105,0.05635994886251639,True,
replicate_offset_slalom,10552,B1_dense,6,0.16,-0.06,-0.14,0.06734015359619286,-0.024525531991307456,-0.02800287604998792,0.0708363362641874,-0.03459869772313496,-0.0014838895286312624,0.003496182667994535,-0.010073165731827503,0.026518986521356657,True,
replicate_offset_slalom,10553,B1_dense,6,0.16,-0.06,-0.14,0.11992697354810165,-0.04409599814070737,-0.026065681460158193,0.11498459004939225,-0.04108868135350208,-0.051943929359183225,-0.004942383498709402,0.00300731678720529,-0.02587824789902503,True,
replicate_offset_slalom,10554,B1_dense,6,0.16,-0.06,-0.14,0.10854107729366534,-0.026599797068198497,-0.07926795013132062,0.08274917403614838,-0.03475750252000951,-0.06291858649135534,-0.025791903257516957,-0.008157705451811013,0.01634936363996528,True,
replicate_offset_slalom,10555,B1_dense,6,0.16,-0.06,-0.14,0.12893349299772577,-0.03906432424348607,-0.06510053843289637,0.10552346741129978,-0.041781337160022705,-0.0725449583812451,-0.023410025586425992,-0.002717012916536636,-0.007444419948348727,True,
replicate_offset_slalom,10556,B1_dense,6,0.16,-0.06,-0.14,0.0955487118251267,-0.03879780686393061,-0.028650329686506087,0.09398081635474945,-0.03261553906055093,-0.020834103006847543,-0.0015678954703772507,0.0061822678033796805,0.007816226679658544,True,
replicate_offset_slalom,10557,B1_dense,6,0.16,-0.06,-0.14,0.08885975633385246,-0.0074438717610205455,-0.006388280402661887,0.09018980123684288,-0.013400176271749518,-0.02784645445200121,0.001330044902990421,-0.005956304510728973,-0.021458174049339324,True,
replicate_offset_slalom,10558,B1_dense,6,0.16,-0.06,-0.14,0.09673718368247104,-0.04212437537690601,-0.06462854765242497,0.09159440549251403,-0.05512998190448622,-0.04820102591754573,-0.005142778189957009,-0.013005606527580205,0.01642752173487924,True,
replicate_offset_slalom,10559,B1_dense,6,0.16,-0.06,-0.14,0.08887287553137094,-0.048998546506496585,-0.06384192956460463,0.08489020633618427,-0.029410024114026947,-0.03589544395806095,-0.003982669195186667,0.019588522392469637,0.027946485606543683,True,
replicate_offset_slalom,10560,B1_dense,6,0.16,-0.06,-0.14,0.10964152330906038,-0.02424733295869937,-0.062153023127557175,0.09394171205312579,-0.03442424813781713,-0.05667215670391999,-0.015699811255934587,-0.01017691517911776,0.005480866423637182,True,
replicate_offset_slalom,10561,B1_dense,6,0.16,-0.06,-0.14,0.0898424523828359,-0.03850404916521102,-0.03222665520374505,0.0855393422562488,-0.04019190456498205,-0.0645333061915057,-0.004303110126587101,-0.0016878553997710308,-0.03230665098776065,True,
replicate_offset_slalom,10562,B1_dense,6,0.16,-0.06,-0.14,0.06336177662166996,-0.011406836939082296,-0.04374932520895854,0.06689544855417322,-0.012332901747040688,-0.028687419879817218,0.0035336719325032573,-0.0009260648079583919,0.015061905329141319,True,
replicate_offset_slalom,10563,B1_dense,6,0.16,-0.06,-0.14,0.10518684518440494,-0.023820339235889623,-0.12458879801957744,0.07541766244195434,-0.02445259909467164,-0.07227746959374194,-0.029769182742450592,-0.0006322598587820173,0.052311328425835496,True,
replicate_offset_slalom,10564,B1_dense,6,0.16,-0.06,-0.14,0.06090044651110348,-0.037655537874675724,-0.05475207808093197,0.06357533761168775,-0.04569779841561418,-0.043479809449779715,0.0026748911005842688,-0.008042260540938456,0.011272268631152257,True,
replicate_offset_slalom,10565,B1_dense,6,0.16,-0.06,-0.14,0.07922272706487267,-0.007219374326991198,-0.07939521419516941,0.07651622920876165,-0.009708177161424959,-0.03944558446182597,-0.0027064978561110176,-0.002488802834433761,0.03994962973334344,True,
replicate_offset_slalom,10566,B1_dense,6,0.16,-0.06,-0.14,0.10544066499061475,-0.05090865287485155,-0.03585602545192184,0.0989147143917972,-0.04647451728695323,-0.06406904603756765,-0.00652595059881754,0.004434135587898319,-0.028213020585645808,True,
replicate_offset_slalom,10567,B1_dense,6,0.16,-0.06,-0.14,0.0845171647248545,-0.009755124457790107,-0.046212386479091073,0.08827786406418867,-0.023154443302948056,-0.018066211672250407,0.0037606993393341642,-0.01339931884515795,0.028146174806840667,True,
replicate_offset_slalom,10568,B1_dense,6,0.16,-0.06,-0.14,0.11758287741781363,-0.009582818436052652,-0.05517505127373227,0.0958611309795274,-0.027409420550062916,-0.050689268285673786,-0.021721746438286227,-0.017826602114010263,0.004485782988058483,True,
replicate_offset_slalom,10569,B1_dense,6,0.16,-0.06,-0.14,0.056029402469592315,-0.008789264342042262,-0.03510992390844532,0.062049960094037696,-0.019123982388814034,-0.015783789244837712,0.00602055762444538,-0.010334718046771772,0.019326134663607608,True,
replicate_offset_slalom,10570,B1_dense,6,0.16,-0.06,-0.14,0.07992889832503082,-0.039991189334679454,-0.06922065086678217,0.07614931605623415,-0.049046617285122954,-0.04337864628972159,-0.003779582268796669,-0.0090554279504435,0.02584200457706058,True,
replicate_offset_slalom,10571,B1_dense,6,0.16,-0.06,-0.14,0.09909540848278153,-0.0483903747721922,-0.059177932344332995,0.07939740874210656,-0.047431314336582986,-0.07211466756941934,-0.019697999740674974,0.0009590604356092131,-0.012936735225086343,True,
replicate_offset_slalom,10572,B1_dense,6,0.16,-0.06,-0.14,0.07052807125930186,-0.038830031928433595,-0.06399098170736171,0.07064307433791903,-0.05019633930546726,-0.03221687341959917,0.00011500307861717074,-0.011366307377033667,0.031774108287762545,True,
replicate_offset_slalom,10501,B1_dense,7,0.09,0.1,0.21,-0.004948840618182963,0.04015685576818012,0.022649097257905964,0.05671848402626493,0.05583570988390009,0.08095365758788038,0.06166732464444789,0.015678854115719967,0.058304560329974414,True,
replicate_offset_slalom,10502,B1_dense,7,0.09,0.1,0.21,0.0201489996410954,0.05525214305262632,0.07677644662373866,0.046494953915989526,0.029875035230363858,0.10142652679633457,0.026345954274894126,-0.02537710782226246,0.024650080172595915,True,
replicate_offset_slalom,10503,B1_dense,7,0.09,0.1,0.21,0.018744745228688273,0.05725792086892465,0.06166739254581509,0.052809306808707976,0.054193254989412874,0.10763497789485309,0.034064561580019706,-0.003064665879511777,0.045967585349038,True,
replicate_offset_slalom,10504,B1_dense,7,0.09,0.1,0.21,0.016084713498528785,0.050231143662168236,0.05707658054485989,0.060849138883100576,0.0344600167949148,0.09697457995402708,0.04476442538457179,-0.01577112686725344,0.0398979994091672,True,
replicate_offset_slalom,10505,B1_dense,7,0.09,0.1,0.21,0.014507064089102724,0.03594087670708788,0.06960726327027617,0.050791648654998696,0.030929326280811683,0.055417890660042865,0.03628458456589597,-0.005011550426276195,-0.0141893726102333,True,
replicate_offset_slalom,10506,B1_dense,7,0.09,0.1,0.21,0.014996827869679446,0.043910802287200096,0.03322363525894367,0.04747281490237815,0.03310286007040833,0.06935818100744756,0.03247598703269871,-0.010807942216791766,0.03613454574850389,True,
replicate_offset_slalom,10507,B1_dense,7,0.09,0.1,0.21,0.006236786752185004,0.06675682999485406,0.13426684221520002,0.04416375208503401,0.05243900149124636,0.06676691216844134,0.037926965332849005,-0.014317828503607702,-0.06749993004675868,True,
replicate_offset_slalom,10508,B1_dense,7,0.09,0.1,0.21,0.01152692290147321,0.04056454828856534,0.07134174420574396,0.0767261605612323,0.054900750618338025,0.11431216249960807,0.06519923765975909,0.014336202329772688,0.04297041829386411,True,
replicate_offset_slalom,10509,B1_dense,7,0.09,0.1,0.21,0.05187524397304444,0.10537911422497367,0.14642981152645806,0.043835802095114645,0.07509329515560577,0.11624997264878817,-0.008039441877929793,-0.030285819069367906,-0.030179838877669896,True,
replicate_offset_slalom,10510,B1_dense,7,0.09,0.1,0.21,0.007475422780230362,0.031204178671052695,0.04386970617628328,0.0601128007874227,0.04342042787167894,0.07588336023882426,0.052637378007192336,0.012216249200626247,0.03201365406254098,True,
replicate_offset_slalom,10511,B1_dense,7,0.09,0.1,0.21,-0.00541062620086548,0.04778751305890621,0.02689174209673254,0.056576362798324856,0.05114103076912134,0.09338443922520083,0.061986988999190334,0.00335351771021513,0.0664926971284683,True,
replicate_offset_slalom,10512,B1_dense,7,0.09,0.1,0.21,0.002161904829677401,0.05965124551987896,0.0891403650750859,0.04764548870907084,0.04583884398238433,0.11860714767386905,0.04548358387939344,-0.013812401537494627,0.02946678259878316,True,
replicate_offset_slalom,10513,B1_dense,7,0.09,0.1,0.21,0.021350345279829982,0.027110776769493954,0.07443679711939677,0.04709964469883418,0.01484333791912458,0.07950250045474608,0.0257492994190042,-0.012267438850369374,0.005065703335349309,True,
replicate_offset_slalom,10514,B1_dense,7,0.09,0.1,0.21,0.017273201925866954,0.0238578816657487,0.02229822829106845,0.027098883992484696,0.02659943050803688,0.11348953279046015,0.009825682066617741,0.00274154884228818,0.0911913044993917,True,
replicate_offset_slalom,10515,B1_dense,7,0.09,0.1,0.21,0.10245307207742292,0.06629394245447433,0.14255637148669503,0.10860699992641229,0.05699691526211459,0.10980185472383497,0.006153927848989368,-0.009297027192359739,-0.032754516762860064,True,
replicate_offset_slalom,10516,B1_dense,7,0.09,0.1,0.21,0.017442118130720358,0.04449121281718765,0.11177752671180945,0.06687147634305124,0.07596449864307366,0.12329909492397993,0.04942935821233088,0.031473285825886,0.011521568212170485,True,
replicate_offset_slalom,10517,B1_dense,7,0.09,0.1,0.21,0.021834971033074576,0.023478943055625895,0.07156684522904755,0.07613717708736285,0.036432040266248036,0.08816049552368169,0.054302206054288274,0.012953097210622141,0.016593650294634138,True,
replicate_offset_slalom,10518,B1_dense,7,0.09,0.1,0.21,0.009307936708005376,0.024962098529395432,0.07344849350246889,0.07302430226437,0.05463717370591556,0.10798014232528921,0.06371636555636462,0.029675075176520127,0.034531648822820324,True,
replicate_offset_slalom,10519,B1_dense,7,0.09,0.1,0.21,-0.004915157954671988,0.06303759870470985,0.1022211483195599,0.034049018693718756,0.052453683789938005,0.06148131719431948,0.03896417664839075,-0.010583914914771841,-0.040739831125240426,True,
replicate_offset_slalom,10520,B1_dense,7,0.09,0.1,0.21,0.014285842891752772,0.0477808739106072,0.05869391650196559,0.05609018688592244,0.042936441857495504,0.0869864626157323,0.04180434399416967,-0.004844432053111698,0.028292546113766706,True,
replicate_offset_slalom,10521,B1_dense,7,0.09,0.1,0.21,0.020789132892558397,0.042948530225594334,0.09159140723044824,0.06828636207031956,0.06045499585888014,0.10818714022374273,0.04749722917776116,0.017506465633285805,0.01659573299329449,True,
replicate_offset_slalom,10522,B1_dense,7,0.09,0.1,0.21,-0.006889845765258146,0.037471418708364033,0.04377770058179496,0.07010011898337609,0.04625708173811168,0.11743660100406957,0.07698996474863423,0.008785663029747648,0.0736589004222746,True,
replicate_offset_slalom,10523,B1_dense,7,0.09,0.1,0.21,0.0045684141859087665,0.03238243202412843,0.04904056801751085,0.056837909309286234,0.03476920210424198,0.06967413598418719,0.05226949512337747,0.002386770080113551,0.02063356796667634,True,
replicate_offset_slalom,10524,B1_dense,7,0.09,0.1,0.21,-0.006852788418628735,0.05119684676464,0.03824163832362897,0.04672513716318793,0.060182145952377086,0.09164987946127062,0.05357792558181666,0.008985299187737085,0.05340824113764165,True,
replicate_offset_slalom,10525,B1_dense,7,0.09,0.1,0.21,0.015696720600263368,0.043832511968951486,0.07272677958799688,0.04391770301272676,0.04829968486974566,0.09718083015750237,0.028220982412463392,0.004467172900794174,0.02445405056950549,True,
replicate_offset_slalom,10526,B1_dense,7,0.09,0.1,0.21,0.008554525188966891,0.03831833233865189,0.06858622484862799,0.06027624188899447,0.0502009872182243,0.09763958264098954,0.05172171670002758,0.011882654879572414,0.029053357792361553,True,
replicate_offset_slalom,10527,B1_dense,7,0.09,0.1,0.21,-0.002909084109950059,0.033762395125933375,0.03569222146388826,0.07430243268765482,0.04467782180670784,0.11006238947464754,0.07721151679760488,0.010915426680774463,0.07437016801075928,True,
replicate_offset_slalom,10528,B1_dense,7,0.09,0.1,0.21,0.0186044816053437,0.05129618649663316,0.0682858089326291,0.06423743616554745,0.06602619250012154,0.14542283892576774,0.04563295456020375,0.01473000600348838,0.07713702999313864,True,
replicate_offset_slalom,10529,B1_dense,7,0.09,0.1,0.21,0.01782210502154119,0.04171656984380845,0.07288890620846832,0.05761479469980917,0.042799619575915854,0.10226521927952803,0.03979268967826798,0.001083049732107405,0.029376313071059715,True,
