map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_offset_slalom,10543,B8_full,2,0.13,-0.04,-0.08,0.0746276228989925,-0.004292990866077578,-0.09645894982275877,0.06348860449348623,-0.02709703317041633,-0.01486630983838666,-0.011139018405506268,-0.022804042304338752,0.0815926399843721,True,
replicate_offset_slalom,10544,B8_full,2,0.13,-0.04,-0.08,0.09244397633523645,-0.038986024246070665,-0.04937577724090429,0.08895041732647227,-0.04670887567788456,-0.0605987684812061,-0.003493559008764177,-0.007722851431813893,-0.011222991240301808,True,
replicate_offset_slalom,10545,B8_full,2,0.13,-0.04,-0.08,0.08914962975675217,-0.01572673197888951,-0.03842253511025654,0.09362178277913685,-0.02156572592958047,-0.04910741850220182,0.004472153022384684,-0.005838993950690961,-0.010684883391945281,True,
replicate_offset_slalom,10546,B8_full,2,0.13,-0.04,-0.08,0.08720665424056041,0.01157329190029429,0.0009053801158434099,0.08808762692746441,-0.002394521740695899,-0.03138634801055541,0.0008809726869039997,-0.013967813640990189,-0.03229172812639882,True,
replicate_offset_slalom,10547,B8_full,2,0.13,-0.04,-0.08,0.07493775293300563,-0.013256630047129146,-0.053925892313289675,0.08098211152792675,-0.022952105242374368,-0.03091722381363015,0.006044358594921126,-0.009695475195245221,0.023008668499659525,True,
replicate_offset_slalom,10548,B8_full,2,0.13,-0.04,-0.08,0.08202367937726157,-0.02541806462483666,-0.06132460389356348,0.07976731036499637,-0.03977897473725916,-0.05775699028190494,-0.002256369012265197,-0.0143609101124225,0.0035676136116585405,True,
replicate_offset_slalom,10549,B8_full,2,0.13,-0.04,-0.08,0.10490011264718903,-0.010668263904787003,0.04324088313704807,0.10893049695407317,-0.03172957352981627,-0.009923918817967989,0.004030384306884141,-0.021061309625029268,-0.05316480195501606,True,
replicate_offset_slalom,10550,B8_full,2,0.13,-0.04,-0.08,0.08291392440376213,-0.038739680151281375,-0.047849503196718844,0.07373841676743463,-0.04547749907267025,-0.07788245009046049,-0.009175507636327504,-0.0067378189213888745,-0.030032946893741648,True,
replicate_offset_slalom,10551,B8_full,2,0.13,-0.04,-0.08,0.07075618743654624,-0.016994197017467863,-0.09334169577764054,0.06521711933952515,-0.01626039553980202,-0.01786990486010077,-0.005539068097021094,0.0007338014776658436,0.07547179091753976,True,
replicate_offset_slalom,10552,B8_full,2,0.13,-0.04,-0.08,0.05144517625252367,-0.01306100576100687,0.01497493203448412,0.07118039105788508,-0.027011465925911204,0.017162080457386483,0.01973521480536141,-0.013950460164904335,0.0021871484229023623,True,
replicate_offset_slalom,10553,B8_full,2,0.13,-0.04,-0.08,0.0892399868324212,-0.005179901707920563,-0.0451967497026692,0.09653912397767077,-0.04118648052571863,-0.038009449775022505,0.0072991371452495735,-0.03600657881779807,0.007187299927646697,True,
replicate_offset_slalom,10554,B8_full,2,0.13,-0.04,-0.08,0.08447091856498382,-0.0231193010630671,-0.0676784543799257,0.08175205887032944,-0.037436896903923864,-0.0522679687218105,-0.0027188596946543797,-0.014317595840856765,0.015410485658115203,True,
replicate_offset_slalom,10555,B8_full,2,0.13,-0.04,-0.08,0.09599453760370241,-0.01844263152276693,-0.021203359992846116,0.09922806197626355,-0.03765186484097393,-0.025663846748509488,0.0032335243725611362,-0.019209233318206998,-0.004460486755663372,True,
replicate_offset_slalom,10556,B8_full,2,0.13,-0.04,-0.08,0.06789614180932947,-0.02858370966049674,-0.018527363968649364,0.08174544936187522,-0.049827638929587116,0.005368662041263621,0.01384930755254575,-0.021243929269090377,0.023896026009912984,True,
replicate_offset_slalom,10557,B8_full,2,0.13,-0.04,-0.08,0.06725337776999635,-0.01092095775111893,-0.024350941521672817,0.08460877547302012,-0.007967508004029136,0.005528568530359018,0.017355397703023773,0.002953449747089793,0.029879510052031835,True,
replicate_offset_slalom,10558,B8_full,2,0.13,-0.04,-0.08,0.07816270601127333,-0.03588624015474843,-0.030751598724480998,0.07705201465663869,-0.051066804358915,-0.02978299516702194,-0.001110691354634638,-0.015180564204166573,0.0009686035574590565,True,
replicate_offset_slalom,10559,B8_full,2,0.13,-0.04,-0.08,0.0628609454897229,-0.028873729083319585,-0.025623882389995346,0.07737030093999678,-0.03720898299249986,-0.01423401083942668,0.014509355450273875,-0.008335253909180277,0.011389871550568666,True,
replicate_offset_slalom,10560,B8_full,2,0.13,-0.04,-0.08,0.08727095298787814,-0.023632020932482806,-0.04702443794028265,0.08431880332983192,-0.03180284699791787,-0.03670965511423026,-0.002952149658046216,-0.008170826065435063,0.010314782826052395,True,
replicate_offset_slalom,10561,B8_full,2,0.13,-0.04,-0.08,0.08549435462430963,-0.04155283423176927,-0.03588025432170957,0.06428507415047972,-0.05350174588443148,-0.05454813876702709,-0.021209280473829903,-0.011948911652662215,-0.01866788444531752,True,
replicate_offset_slalom,10562,B8_full,2,0.13,-0.04,-0.08,0.045175917387873285,-0.006389785740153406,-0.0013110102783562038,0.05253148529136553,-0.017656298634527716,-0.0303288970231349,0.007355567903492247,-0.01126651289437431,-0.029017886744778697,True,
replicate_offset_slalom,10563,B8_full,2,0.13,-0.04,-0.08,0.07618093957918476,-0.012026762091365368,-0.10069711046631728,0.061783776854345905,-0.023212980448673412,-0.07232706105674944,-0.014397162724838854,-0.011186218357308044,0.028370049409567846,True,
replicate_offset_slalom,10564,B8_full,2,0.13,-0.04,-0.08,0.0632783660794004,-0.02047554539732509,-0.050211632660746706,0.06001057158098404,-0.03431163472268196,-0.016352171989568474,-0.003267794498416368,-0.013836089325356873,0.03385946067117823,True,
replicate_offset_slalom,10565,B8_full,2,0.13,-0.04,-0.08,0.06361511629491962,-0.001739837799952142,-0.0643004431121957,0.05659261898556847,-0.012109409901526827,-0.03927681791071986,-0.0070224973093511445,-0.010369572101574685,0.025023625201475837,True,
replicate_offset_slalom,10566,B8_full,2,0.13,-0.04,-0.08,0.0789609048043084,-0.040084565603481885,-0.00014911303232519093,0.09045296942556322,-0.051441119143985505,-0.05609164156204324,0.011492064621254822,-0.01135655354050362,-0.05594252852971805,True,
replicate_offset_slalom,10567,B8_full,2,0.13,-0.04,-0.08,0.06256894398481415,-0.010118626670798981,-0.031955827589346994,0.07517327368082433,-0.01989295851564537,-0.024206647266430393,0.012604329696010177,-0.009774331844846388,0.007749180322916601,True,
replicate_offset_slalom,10568,B8_full,2,0.13,-0.04,-0.08,0.08563261489365048,-0.013615956905746449,-0.06050344036745325,0.0851427037432633,-0.026076777659103528,-0.049367694639303836,-0.0004899111503871845,-0.012460820753357079,0.011135745728149411,True,
replicate_offset_slalom,10569,B8_full,2,0.13,-0.04,-0.08,0.05323575185046575,-0.006594850740418058,-0.029332267294643874,0.055662993341560704,-0.010115297165897562,0.003101677859896474,0.002427241491094953,-0.003520446425479504,0.032433945154540345,True,
replicate_offset_slalom,10570,B8_full,2,0.13,-0.04,-0.08,0.07516883503663538,-0.02508587032457759,-0.05811503413370877,0.07003121981733604,-0.04354704242109245,-0.04124252592319744,-0.005137615219299341,-0.018461172096514857,0.016872508210511332,True,
replicate_offset_slalom,10571,B8_full,2,0.13,-0.04,-0.08,0.08614482440068812,-0.03633292515969923,-0.05851315304748925,0.08946816153442907,-0.05135811267460408,-0.0424976990036871,0.0033233371337409584,-0.01502518751490485,0.016015454043802148,True,
replicate_offset_slalom,10572,B8_full,2,0.13,-0.04,-0.08,0.05667509519818153,-0.020464869802251182,-0.06712343948871015,0.06368330094118337,-0.04764130112004922,-0.012565076843644846,0.007008205743001837,-0.027176431317798035,0.054558362645065306,True,
replicate_offset_slalom,10501,B8_full,3,0.1,0.08,0.16,0.0005424986249147332,0.031779975497885034,0.01880213507132104,0.059348622976807174,0.04527988776382698,0.0947352921654907,0.05880612435189244,0.013499912265941945,0.07593315709416966,True,
replicate_offset_slalom,10502,B8_full,3,0.1,0.08,0.16,0.02460262673146616,0.040073699638349294,0.05265186202907367,0.07941294291855444,0.027482002952664453,0.10753984197537461,0.05481031618708828,-0.012591696685684842,0.054887979946300944,True,
replicate_offset_slalom,10503,B8_full,3,0.1,0.08,0.16,0.022451944484423912,0.038295669572113125,0.02600837699565811,0.058811117190150634,0.03412665633858437,0.09929053570558938,0.03635917270572672,-0.004169013233528758,0.07328215870993127,True,
replicate_offset_slalom,10504,B8_full,3,0.1,0.08,0.16,0.03101049955041105,0.03296773508621123,0.07032216341232443,0.0680736233154691,0.025565126608286783,0.1160489615883379,0.03706312376505805,-0.007402608477924448,0.04572679817601347,True,
replicate_offset_slalom,10505,B8_full,3,0.1,0.08,0.16,0.02514993996592859,0.025494481135073882,0.06568583282262846,0.05982822834958328,0.024988582721493978,0.04882301123933791,0.03467828838365469,-0.0005058984135799041,-0.016862821583290555,True,
replicate_offset_slalom,10506,B8_full,3,0.1,0.08,0.16,0.017317135328100187,0.02504601193962695,0.03401272564550145,0.05853108032741959,0.022033793818952627,0.08696824591197694,0.04121394499931941,-0.0030122181206743218,0.052955520266475486,True,
replicate_offset_slalom,10507,B8_full,3,0.1,0.08,0.16,-0.002830797354931413,0.03405617086379366,0.011770311198813152,0.03902857689702505,0.036233010018419505,0.07350001157070789,0.04185937425195646,0.0021768391546258467,0.061729700371894736,True,
replicate_offset_slalom,10508,B8_full,3,0.1,0.08,0.16,0.01760360121364029,0.03394744315479542,0.05677227114713445,0.07548781235268262,0.045483354993578806,0.1252330665175722,0.05788421113904233,0.011535911838783386,0.06846079537043775,True,
replicate_offset_slalom,10509,B8_full,3,0.1,0.08,0.16,0.01283058392504319,0.04090916788429479,0.053539705055716286,0.04351019895247279,0.05750089551000605,0.12839332035203244,0.0306796150274296,0.016591727625711254,0.07485361529631615,True,
replicate_offset_slalom,10510,B8_full,3,0.1,0.08,0.16,0.014317895275524524,0.026970812592446027,0.028304785361047077,0.05627683574363375,0.022860602485093313,0.07811169508795446,0.041958940468109225,-0.004110210107352713,0.04980690972690738,True,
replicate_offset_slalom,10511,B8_full,3,0.1,0.08,0.16,0.007987793528109313,0.03465827582613819,0.034968394696901266,0.05616436354596097,0.04215006799765059,0.07879277838405455,0.04817657001785166,0.007491792171512399,0.04382438368715328,True,
replicate_offset_slalom,10512,B8_full,3,0.1,0.08,0.16,0.020069400118658563,0.04542018894773599,0.07278465559779955,0.04856989100470778,0.026810667190228663,0.1189698489115139,0.028500490886049216,-0.018609521757507325,0.046185193313714346,True,
replicate_offset_slalom,10513,B8_full,3,0.1,0.08,0.16,0.027398695664412352,0.022880520503676147,0.06148628871241333,0.04922590737496881,0.0006103983719416596,0.09114074893285656,0.02182721171055646,-0.022270122131734488,0.029654460220443234,True,
replicate_offset_slalom,10514,B8_full,3,0.1,0.08,0.16,0.0323187668717917,0.015976108351603718,0.021798778946975007,0.01483270913742752,0.0028732470134305954,0.11006215499466951,-0.01748605773436418,-0.013102861338173122,0.0882633760476945,True,
replicate_offset_slalom,10515,B8_full,3,0.1,0.08,0.16,0.08286874232151079,0.05917926904072485,0.11203428804235799,0.10460466167299892,0.04693310122940908,0.11311444162277322,0.021735919351488137,-0.012246167811315767,0.0010801535804152301,True,
replicate_offset_slalom,10516,B8_full,3,0.1,0.08,0.16,0.014682036278929356,0.02274123942093967,0.060578662864460835,0.05959679459414663,0.04586164801418182,0.1453484571937805,0.044914758315217275,0.023120408593242152,0.08476979432931966,True,
replicate_offset_slalom,10517,B8_full,3,0.1,0.08,0.16,0.02759158729146801,0.02322350306105618,0.05667021685483999,0.0791010476783244,0.02987701304829853,0.08661089642316823,0.051509460386856394,0.006653509987242349,0.029940679568328236,True,
replicate_offset_slalom,10518,B8_full,3,0.1,0.08,0.16,0.017462822519576728,0.03207272712630954,0.04056093000293637,0.06895434035529754,0.0356746765279041,0.13600694551333592,0.05149151783572081,0.0036019494015945563,0.09544601551039955,True,
replicate_offset_slalom,10519,B8_full,3,0.1,0.08,0.16,-0.005566961790946903,0.03580162217979957,0.01854766343213657,0.04128083105206774,0.02794846468757327,0.059613894728423,0.04684779284301464,-0.007853157492226301,0.041066231296286435,True,
replicate_offset_slalom,10520,B8_full,3,0.1,0.08,0.16,0.02755862466471817,0.03367337731653979,0.07086082939361635,0.059066820217263394,0.021466810534775317,0.09603299074554333,0.03150819555254522,-0.012206566781764475,0.025172161351926986,True,
replicate_offset_slalom,10521,B8_full,3,0.1,0.08,0.16,0.01897039840986992,0.04544954306569152,0.021155771096314002,0.05456286846977033,0.034576481727209646,0.11680603336848376,0.035592470059900405,-0.01087306133848187,0.09565026227216976,True,
replicate_offset_slalom,10522,B8_full,3,0.1,0.08,0.16,0.029807173812283008,0.03793446413049824,0.0630937796057112,0.09005532128198268,0.04525159306164407,0.1369322551060357,0.06024814746969967,0.007317128931145833,0.0738384755003245,True,
replicate_offset_slalom,10523,B8_full,3,0.1,0.08,0.16,0.01714705860002197,0.02101971881608459,0.04971102406195448,0.059595621755720446,0.031332840579020846,0.08360080014639452,0.04244856315569848,0.010313121762936257,0.03388977608444004,True,
replicate_offset_slalom,10524,B8_full,3,0.1,0.08,0.16,-0.004032978893080488,0.042191755775302486,0.02087282676848598,0.05817159062100259,0.039059361541496015,0.08976278187774074,0.06220456951408308,-0.003132394233806471,0.06888995510925476,True,
replicate_offset_slalom,10525,B8_full,3,0.1,0.08,0.16,0.03095250684112347,0.025348639331199335,0.05541465949617183,0.04490377704415528,0.03546466076996088,0.12661880782534635,0.013951270203031812,0.010116021438761547,0.07120414832917452,True,
replicate_offset_slalom,10526,B8_full,3,0.1,0.08,0.16,0.02035510065417235,0.03347662579298485,0.06315815161366756,0.0611870622963122,0.04091327175179707,0.12159454411894725,0.04083196164213985,0.007436645958812223,0.0584363925052797,True,
replicate_offset_slalom,10527,B8_full,3,0.1,0.08,0.16,0.02560581099419036,0.03527946111509973,0.05284586677731581,0.08351529059222505,0.033023652152765266,0.11815184796982503,0.05790947959803469,-0.002255808962334467,0.06530598119250922,True,
replicate_offset_slalom,10528,B8_full,3,0.1,0.08,0.16,0.024389716245579795,0.04234998239350678,0.03845331133933857,0.0627104853965251,0.03581151696947345,0.1215703321003,0.0383207691509453,-0.0065384654240333295,0.08311702076096142,True,
replicate_offset_slalom,10529,B8_full,3,0.1,0.08,0.16,0.028082866599472147,0.029994079297191348,0.0676764853977241,0.06140059336211732,0.034190604145976904,0.11054972219846057,0.033317726762645175,0.004196524848785556,0.04287323680073647,True,
replicate_offset_slalom,10530,B8_full,3,0.1,0.08,0.16,0.030651119773573193,0.04352964987090761,0.05204316260079678,0.06040101704788943,0.03083599659117148,0.09890662096476095,0.029749897274316237,-0.012693653279736126,0.046863458363964175,True,
replicate_offset_slalom,10531,B8_full,3,0.1,0.08,0.16,0.01760462662772476,0.023036327342686787,0.06039383790662722,0.07365921224472616,0.015618653098830017,0.11969165941864084,0.0560545856170014,-0.007417674243856771,0.05929782151201362,True,
replicate_offset_slalom,10532,B8_full,3,0.1,0.08,0.16,-0.004540796134825354,0.03086775219062598,-0.0013749090479063157,0.026957674082320596,0.05472157659586325,0.050215710892744216,0.03149847021714595,0.02385382440523727,0.051590619940650534,True,
replicate_offset_slalom,10533,B8_full,3,0.1,0.08,0.16,0.07464368374406823,0.07318429334546483,0.13446402196894508,0.08033614202322854,0.0564097832626427,0.13739100656698933,0.005692458279160317,-0.016774510082822137,0.0029269845980442466,True,
replicate_offset_slalom,10534,B8_full,3,0.1,0.08,0.16,0.021311113082479766,0.035586261266799424,0.04589611598290253,0.05848531366707129,0.030896666311000468,0.08743200942543118,0.037174200584591525,-0.004689594955798956,0.04153589344252865,True,
replicate_offset_slalom,10535,B8_full,3,0.1,0.08,0.16,0.05082671901560367,0.03742435536859157,0.07996737144101129,0.10167748258368091,0.0354287771463949,0.11915280712983586,0.05085076356807724,-0.0019955782221966756,0.03918543568882457,True,
replicate_offset_slalom,10536,B8_full,3,0.1,0.08,0.16,-0.002057252046915501,0.045546898824341896,0.020470692765140543,0.07142214689736423,0.034308128842744916,0.09389836169096488,0.07347939894427973,-0.01123876998159698,0.07342766892582434,True,
replicate_offset_slalom,10537,B8_full,3,0.1,0.08,0.16,0.021152698836651565,0.04875280628600551,0.028634577480954146,0.04070477745517899,0.047932167113885996,0.12829459075421104,0.019552078618527424,-0.0008206391721195111,0.0996600132732569,True,
replicate_offset_slalom,10538,B8_full,3,0.1,0.08,0.16,0.022370379929709437,0.03243090710092111,0.05730595313104659,0.040910750373829935,0.04664878319855916,0.08092987789724869,0.018540370444120498,0.014217876097638055,0.0236239247662021,True,
replicate_offset_slalom,10539,B8_full,3,0.1,0.08,0.16,0.001901829007237677,0.0388009718579554,0.0037870891394377686,0.0337138212180675,0.05049927807412609,0.12112613899480679,0.03181199221082982,0.011698306216170691,0.11733904985536901,True,
replicate_offset_slalom,10540,B8_full,3,0.1,0.08,0.16,0.013332636581715794,0.04252673825168218,0.03264241700773851,0.059351913206265,0.03067190802646651,0.14173831989627697,0.0460192766245492,-0.011854830225215673,0.10909590288853846,True,
replicate_offset_slalom,10541,B8_full,3,0.1,0.08,0.16,0.022904355958404114,0.03295657777575143,0.06594723208319704,0.05804527729647227,0.03728695559485884,0.08742944635035005,0.035140921338068155,0.00433037781910741,0.021482214267153008,True,
replicate_offset_slalom,10542,B8_full,3,0.1,0.08,0.16,0.014731002771657202,0.02808334362938123,0.05502816991447829,0.05169572126233933,0.032599575779819964,0.07855537060074064,0.03696471849068213,0.004516232150438733,0.02352720068626235,True,
replicate_offset_slalom,10543,B8_full,3,0.1,0.08,0.16,0.036581469743498816,0.024624415436255803,0.07384794418264402,0.05539533479944008,0.02166791815110329,0.10917296159472459,0.018813865055941265,-0.0029564972851525116,0.035325017412080564,True,
replicate_offset_slalom,10544,B8_full,3,0.1,0.08,0.16,0.02492344156084693,0.034098693180573764,0.06825135754427893,0.05749415425454562,0.028552126150013825,0.0734293868986342,0.03257071269369869,-0.005546567030559939,0.005178029354355268,True,
replicate_offset_slalom,10545,B8_full,3,0.1,0.08,0.16,0.022999398890846918,0.024386851928273227,0.058813880628899085,0.06667787623740815,0.029666451403879378,0.09014951898310276,0.04367847734656123,0.005279599475606151,0.03133563835420368,True,
replicate_offset_slalom,10546,B8_full,3,0.1,0.08,0.16,0.026890622316818012,0.043943190891749535,0.05443590849253385,0.06592408722014943,0.05705236521370388,0.07930964839979662,0.03903346490333142,0.013109174321954346,0.02487373990726277,True,
replicate_offset_slalom,10547,B8_full,3,0.1,0.08,0.16,0.035712142377746316,0.03267267834422037,0.0663101939056093,0.08148133305646987,0.030112982959138355,0.1172591422879069,0.04576919067872356,-0.0025596953850820156,0.050948948382297604,True,
replicate_offset_slalom,10548,B8_full,3,0.1,0.08,0.16,0.019432862502274904,0.027346523656657885,0.05465492425828951,0.054031940782249134,0.019653273761223455,0.07713343198053534,0.03459907827997423,-0.007693249895434431,0.022478507722245827,True,
replicate_offset_slalom,10549,B8_full,3,0.1,0.08,0.16,-0.017306150488672057,0.03135005061208845,0.020024449718023814,0.07088394475208029,0.04645464345151465,0.10868552921081095,0.08819009524075234,0.015104592839426202,0.08866107949278715,True,
replicate_offset_slalom,10550,B8_full,3,0.1,0.08,0.16,0.024927707370728414,0.03209432051732727,0.08039966416444176,0.04924435784078686,0.037761107324903176,0.06701121993261994,0.024316650470058446,0.005666786807575909,-0.013388444231821825,True,
replicate_offset_slalom,10551,B8_full,3,0.1,0.08,0.16,0.005096227337355582,0.045933251740924386,-1.4625344380250418e-05,0.050166569247608005,0.06612929379889884,0.12693283315598675,0.04507034191025242,0.020196042057974456,0.12694745850036698,True,
replicate_offset_slalom,10552,B8_full,3,0.1,0.08,0.16,0.011720598135931746,0.043996078829284295,0.03719749012304262,0.06890643158718149,0.028639179205754962,0.14690613674829456,0.057185833451249744,-0.015356899623529333,0.10970864662525194,True,
replicate_offset_slalom,10553,B8_full,3,0.1,0.08,0.16,0.02240010737518684,0.04085792971188268,0.06650807999701906,0.056325840498545464,0.037826845435986786,0.09641697069161992,0.03392573312335863,-0.003031084275895893,0.029908890694600856,True,
replicate_offset_slalom,10554,B8_full,3,0.1,0.08,0.16,0.019132028706355268,0.022213261321502826,0.04395954857461339,0.06517663531054287,0.020923549608785376,0.08566513026634609,0.0460446066041876,-0.00128971171271745,0.0417055816917327,True,
replicate_offset_slalom,10555,B8_full,3,0.1,0.08,0.16,0.027120170668827055,0.03964102188702564,0.04607676982958832,0.0735697273541245,0.042964769752447146,0.11896639906067907,0.04644955668529744,0.003323747865421507,0.07288962923109076,True,
replicate_offset_slalom,10556,B8_full,3,0.1,0.08,0.16,-0.003306073093070745,0.03175713875358191,0.034071922688515825,0.05073751875528293,0.029345718268074184,0.142005235894184,0.054043591848353674,-0.0024114204855077252,0.10793331320566818,True,
replicate_offset_slalom,10557,B8_full,3,0.1,0.08,0.16,0.04450906547216076,0.05245692429893385,0.09177350525990882,0.09013085386710068,0.05356464978248549,0.14530930849524556,0.04562178839493992,0.00110772548355164,0.05353580323533674,True,
replicate_offset_slalom,10558,B8_full,3,0.1,0.08,0.16,0.016868212703856817,0.05578903117279086,0.013914233190313381,0.04096347902503626,0.045208512485506475,0.09320088825868433,0.024095266321179445,-0.010580518687284386,0.07928665506837096,True,
replicate_offset_slalom,10559,B8_full,3,0.1,0.08,0.16,0.036942343707833086,0.04727546227765456,0.08258227841755343,0.07089572258046567,0.03815809527070528,0.13566992292186247,0.033953378872632584,-0.009117367006949283,0.05308764450430904,True,
replicate_offset_slalom,10560,B8_full,3,0.1,0.08,0.16,0.02045800496541641,0.02560519907933494,0.06791802573685898,0.06914085635157632,0.027969835526470664,0.10324020020191198,0.048682851386159916,0.002364636447135724,0.035322174465052994,True,
replicate_offset_slalom,10561,B8_full,3,0.1,0.08,0.16,0.042490535935024144,0.040214878733319206,0.05211808533662905,0.05353780291988554,0.014357749897785679,0.060859298350806085,0.011047266984861394,-0.025857128835533528,0.008741213014177032,True,
replicate_offset_slalom,10562,B8_full,3,0.1,0.08,0.16,0.0029363078646843246,0.046004532181519744,0.013590138345522685,0.030515415296766733,0.04005465304123308,0.08736169499085453,0.02757910743208241,-0.005949879140286662,0.07377155664533185,True,
replicate_offset_slalom,10563,B8_full,3,0.1,0.08,0.16,0.008742069945576062,0.0627251571257273,0.03107421354402959,0.03196621317306739,0.06216891605316508,0.06919954506513255,0.023224143227491327,-0.0005562410725622122,0.038125331521102965,True,
replicate_offset_slalom,10564,B8_full,3,0.1,0.08,0.16,0.03604938799183463,0.022688151672779728,0.08768405526686437,0.060649863303529006,0.03728289051272078,0.1297808558421752,0.024600475311694375,0.014594738839941054,0.04209680057531082,True,
replicate_offset_slalom,10565,B8_full,3,0.1,0.08,0.16,0.025322312065065786,0.042982220729995704,0.010789416102509402,0.03660629250409735,0.04339657853176565,0.08727364959696167,0.011283980439031567,0.0004143578017699462,0.07648423349445227,True,
replicate_offset_slalom,10566,B8_full,3,0.1,0.08,0.16,0.030347202970019974,0.03305807115620121,0.06818076871976442,0.06133300917427283,0.029213930353044013,0.07276786440512505,0.03098580620425286,-0.0038441408031572,0.004587095685360629,True,
replicate_offset_slalom,10567,B8_full,3,0.1,0.08,0.16,0.009882203552977297,0.030410093629361968,0.03766197814212968,0.06916541451483671,0.03155395379710954,0.12252672495805537,0.059283210961859414,0.0011438601677475728,0.08486474681592569,True,
replicate_offset_slalom,10568,B8_full,3,0.1,0.08,0.16,0.014555363642106535,0.02887600283025729,0.0384484198808113,0.05032261446875478,0.0266879951048414,0.07875719120291179,0.03576725082664824,-0.0021880077254158928,0.040308771322100485,True,
replicate_offset_slalom,10569,B8_full,3,0.1,0.08,0.16,0.01869793178712912,0.046119144386822526,0.0607773005925427,0.065826524106362,0.030230943667189092,0.13472262474502888,0.04712859231923288,-0.015888200719633434,0.07394532415248618,True,
replicate_offset_slalom,10570,B8_full,3,0.1,0.08,0.16,0.011991385018147427,0.06066135213168423,0.024545231079710884,0.041962421115728066,0.05331588176006858,0.10325934461422008,0.029971036097580638,-0.007345470371615648,0.07871411353450919,True,
replicate_offset_slalom,10571,B8_full,3,0.1,0.08,0.16,0.024281923107063758,0.02351150289687097,0.057558423901499255,0.08539663391830286,0.03341684643105297,0.09999005197945049,0.061114710811239106,0.009905343534182001,0.042431628077951235,True,
replicate_offset_slalom,10572,B8_full,3,0.1,0.08,0.16,0.02130162088442686,0.04115433199988576,0.0704961584367356,0.04881722884445644,0.0436664762435295,0.12055736239350259,0.02751560796002958,0.002512144243643738,0.050061203956767,True,
replicate_offset_slalom,10501,B8_full,4,0.1,-0.08,-0.16,0.06581505036826099,-0.034145755485026054,-0.05788394711294721,0.06999116643085526,-0.04647761613753443,-0.07137115344299763,0.004176116062594271,-0.012331860652508374,-0.01348720633005042,True,
replicate_offset_slalom,10502,B8_full,4,0.1,-0.08,-0.16,0.08917034046654172,-0.05358875688318987,-0.07203548273502446,0.0844619087267469,-0.07090255602555842,-0.061975619265048576,-0.004708431739794822,-0.017313799142368552,0.01005986346997588,True,
replicate_offset_slalom,10503,B8_full,4,0.1,-0.08,-0.16,0.07126007590617199,-0.03488035685386117,-0.11213337389397245,0.055359240010284354,-0.06554773200647265,-0.07804011551639282,-0.015900835895887637,-0.030667375152611483,0.03409325837757962,True,
replicate_offset_slalom,10504,B8_full,4,0.1,-0.08,-0.16,0.04018737335935946,-0.03282599136177149,-0.07560229958701437,0.04388269830305435,-0.06262068136332115,-0.07223002213862573,0.003695324943694893,-0.029794690001549662,0.0033722774483886386,True,
replicate_offset_slalom,10505,B8_full,4,0.1,-0.08,-0.16,0.07393608694313478,-0.06493749101172813,-0.09916088730145438,0.06785611564521181,-0.07177098917491834,-0.11533284666678639,-0.0060799712979229675,-0.006833498163190205,-0.016171959365332014,True,
replicate_offset_slalom,10506,B8_full,4,0.1,-0.08,-0.16,0.08372542479424812,-0.027705553798138865,-0.12054977473001498,0.05704002336304008,-0.05034673858624591,-0.09380799307939765,-0.02668540143120804,-0.022641184788107043,0.02674178165061733,True,
replicate_offset_slalom,10507,B8_full,4,0.1,-0.08,-0.16,0.05711441820752636,-0.028938848615824023,-0.097958256958195,0.04722365105918623,-0.05500975425149712,-0.10765200866017136,-0.009890767148340127,-0.0260709056356731,-0.009693751701976352,True,
replicate_offset_slalom,10508,B8_full,4,0.1,-0.08,-0.16,0.060188355993017015,-0.045308980991918796,-0.04529202790233744,0.05744230655277034,-0.05476062635207721,-0.05473479215159087,-0.002746049440246673,-0.009451645360158412,-0.00944276424925343,True,
replicate_offset_slalom,10509,B8_full,4,0.1,-0.08,-0.16,0.028437605809007734,-0.03309612782199595,-0.06156071726540608,0.027195909479598417,-0.056486885672894296,-0.05997524987743649,-0.0012416963294093163,-0.023390757850898343,0.0015854673879695871,True,
replicate_offset_slalom,10510,B8_full,4,0.1,-0.08,-0.16,0.058263042566540635,-0.027077751317563063,-0.09864791668269714,0.0451332469229686,-0.05316998931401832,-0.06726275633765008,-0.013129795643572036,-0.026092237996455256,0.031385160345047056,True,
replicate_offset_slalom,10511,B8_full,4,0.1,-0.08,-0.16,0.07467082317483568,-0.060174283026294316,-0.05695028986856429,0.07877783175401172,-0.06777835476189119,-0.11079319640415144,0.004107008579176036,-0.007604071735596872,-0.053842906535587154,True,
replicate_offset_slalom,10512,B8_full,4,0.1,-0.08,-0.16,0.0878995020110623,-0.05193597330192501,-0.040207248069910266,0.08677620937577749,-0.06303324008021721,-0.06294279595925414,-0.0011232926352848088,-0.011097266778292203,-0.022735547889343878,True,
replicate_offset_slalom,10513,B8_full,4,0.1,-0.08,-0.16,0.08738202289056936,-0.04505227664879373,-0.06956932147443899,0.08341155457616004,-0.060281361627135405,-0.10100129267629983,-0.003970468314409323,-0.015229084978341675,-0.03143197120186084,True,
