map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_double_chicane,10541,B4_d_opt,2,0.13,-0.04,-0.08,0.08740421456082156,-0.013395410444233327,-0.021911649222472625,0.10703383792871198,-0.05034227153972351,-0.030558976055130478,0.01962962336789041,-0.03694686109549018,-0.008647326832657853,True,
replicate_double_chicane,10542,B4_d_opt,2,0.13,-0.04,-0.08,0.09607467602975897,-0.013524349154898163,-0.026608335781002475,0.10022678552136238,-0.03741039552647803,-0.04154311143760597,0.004152109491603412,-0.023886046371579865,-0.014934775656603498,True,
replicate_double_chicane,10543,B4_d_opt,2,0.13,-0.04,-0.08,0.05689483520049434,-0.015908100341608947,0.0008706535217506623,0.07570277311559098,-0.06186873428985423,-0.010443518767910297,0.01880793791509664,-0.04596063394824529,-0.01131417228966096,True,
replicate_double_chicane,10544,B4_d_opt,2,0.13,-0.04,-0.08,0.08430277115935012,-0.019455625659968136,-0.03208294372486445,0.08388238891325918,-0.04073682190472832,-0.048249495155522105,-0.0004203822460909362,-0.021281196244760183,-0.016166551430657657,True,
replicate_double_chicane,10545,B4_d_opt,2,0.13,-0.04,-0.08,0.09304211701417349,-0.005476973285569521,-0.011138170352539577,0.10291660639859343,-0.04051256241216611,-0.049357900831378726,0.00987448938441994,-0.035035589126596586,-0.03821973047883915,True,
replicate_double_chicane,10546,B4_d_opt,2,0.13,-0.04,-0.08,0.10138401993791629,0.015296424614139829,0.025227568791167405,0.10850062243828723,-0.011099542439370717,-0.025295202559005935,0.007116602500370939,-0.026395967053510546,-0.05052277135017334,True,
replicate_double_chicane,10547,B4_d_opt,2,0.13,-0.04,-0.08,0.07810247246486678,-0.006670888519287318,-0.01858635821434843,0.08159192582667082,-0.04366096223554874,-0.05871175406036947,0.0034894533618040485,-0.036990073716261423,-0.04012539584602104,True,
replicate_double_chicane,10548,B4_d_opt,2,0.13,-0.04,-0.08,0.08389214736011878,-0.023198951351405935,-0.053119878308761546,0.08581045468603488,-0.04237178306505981,-0.048935706299699525,0.0019183073259160938,-0.019172831713653873,0.004184172009062022,True,
replicate_double_chicane,10549,B4_d_opt,2,0.13,-0.04,-0.08,0.10720652177273263,-0.013217224931197678,0.03608932310635977,0.09405291118584895,-0.01500059846961941,-0.01933360473765362,-0.013153610586883677,-0.001783373538421732,-0.055422927844013384,True,
replicate_double_chicane,10550,B4_d_opt,2,0.13,-0.04,-0.08,0.0820460506643778,-0.04463108676631625,-0.031224914200533596,0.06521863162791003,-0.06802614710485116,-0.03083001072570392,-0.01682741903646777,-0.023395060338534918,0.0003949034748296776,True,
replicate_double_chicane,10551,B4_d_opt,2,0.13,-0.04,-0.08,0.07382040719937073,-0.017326473144795504,-0.0918858551203438,0.045519818850423915,-0.034445197732101175,-0.037561941898867565,-0.028300588348946817,-0.01711872458730567,0.05432391322147624,True,
replicate_double_chicane,10552,B4_d_opt,2,0.13,-0.04,-0.08,0.05488139439045222,-0.01695704845473987,0.004121239932840117,0.06893832514381816,-0.033134503979038124,0.02905973902230511,0.014056930753365941,-0.016177455524298254,0.024938499089464994,True,
replicate_double_chicane,10553,B4_d_opt,2,0.13,-0.04,-0.08,0.087397234178368,-0.01685613209651106,-0.03571990387444097,0.10183648157866643,-0.041148760850798397,-0.013084850566055191,0.014439247400298422,-0.024292628754287338,0.022635053308385777,True,
replicate_double_chicane,10554,B4_d_opt,2,0.13,-0.04,-0.08,0.08624708622360322,-0.011632320778782597,-0.025804008874970023,0.08562948251341748,-0.026671461095813122,-0.055736547799508,-0.0006176037101857379,-0.015039140317030525,-0.029932538924537976,True,
replicate_double_chicane,10555,B4_d_opt,2,0.13,-0.04,-0.08,0.09995236292084982,-0.02194017537374402,-0.01793025105217108,0.10121410939866488,-0.024467246641087022,-0.05570765623631646,0.0012617464778150594,-0.0025270712673430007,-0.03777740518414538,True,
replicate_double_chicane,10556,B4_d_opt,2,0.13,-0.04,-0.08,0.06990075366689719,-0.025523489703356793,-0.003445872765302936,0.06049158795210104,-0.03279616342337302,-0.046174449764267676,-0.009409165714796143,-0.0072726737200162275,-0.04272857699896474,True,
replicate_double_chicane,10557,B4_d_opt,2,0.13,-0.04,-0.08,0.07210534029282732,-0.004872081332380215,0.013993492784891995,0.0795157332226942,-0.03514236675335964,0.00309817572894186,0.00741039292986688,-0.030270285420979426,-0.010895317055950135,True,
replicate_double_chicane,10558,B4_d_opt,2,0.13,-0.04,-0.08,0.0786405041200536,-0.03074013251452583,-0.03437249351815554,0.05940100246438405,-0.048153878167165015,-0.036902565048910804,-0.019239501655669553,-0.017413745652639184,-0.002530071530755261,True,
replicate_double_chicane,10559,B4_d_opt,2,0.13,-0.04,-0.08,0.0661910968321372,-0.03218559382465685,-0.03263592578943414,0.07734797568822394,-0.03909039415728616,-0.02422047889824596,0.011156878856086738,-0.006904800332629309,0.008415446891188179,True,
replicate_double_chicane,10560,B4_d_opt,2,0.13,-0.04,-0.08,0.09020929331199826,-0.022603136056795165,-0.042684379452887417,0.09536332403744582,-0.04639276420068097,-0.044418378632621804,0.005154030725447567,-0.023789628143885803,-0.001733999179734387,True,
replicate_double_chicane,10561,B4_d_opt,2,0.13,-0.04,-0.08,0.08339711853869591,-0.019239354354745924,-0.032862079234800744,0.06046961067482266,-0.06726005684347272,-0.04487726373552195,-0.02292750786387325,-0.048020702488726794,-0.012015184500721206,True,
replicate_double_chicane,10562,B4_d_opt,2,0.13,-0.04,-0.08,0.053400229811382385,-0.00301660790788479,-0.021571784352573408,0.05176524880267962,-0.029112191739544768,0.010488191826454968,-0.0016349810087027683,-0.02609558383165998,0.03205997617902838,True,
replicate_double_chicane,10563,B4_d_opt,2,0.13,-0.04,-0.08,0.05319519311741324,-0.023919484407851938,-0.008744992905346603,0.046091113002652485,-0.037109713468393465,-0.04880115370961862,-0.007104080114760755,-0.013190229060541528,-0.04005616080427202,True,
replicate_double_chicane,10564,B4_d_opt,2,0.13,-0.04,-0.08,0.05412260609730604,-0.02062868135296561,-0.07224070281588012,0.05508003334139011,-0.0406796890466212,-0.003107245051782337,0.0009574272440840692,-0.020051007693655587,0.06913345776409778,True,
replicate_double_chicane,10565,B4_d_opt,2,0.13,-0.04,-0.08,0.05182376026900909,-0.0055119294435387114,-0.017460598502004973,0.06585130145737346,-0.035074815699391276,-0.03705543154716707,0.01402754118836437,-0.029562886255852565,-0.019594833045162095,True,
replicate_double_chicane,10566,B4_d_opt,2,0.13,-0.04,-0.08,0.09171171700808994,-0.05278164228319316,-0.025780444612253584,0.08633206707069443,-0.05955382527530309,-0.019592745127316614,-0.005379649937395509,-0.0067721829921099305,0.00618769948493697,True,
replicate_double_chicane,10567,B4_d_opt,2,0.13,-0.04,-0.08,0.06795106491333273,-0.0024398684518127395,-7.883659601019415e-05,0.08516697353083016,-0.03087246038080738,-0.032604387699754746,0.01721590861749743,-0.02843259192899464,-0.032525551103744554,True,
replicate_double_chicane,10568,B4_d_opt,2,0.13,-0.04,-0.08,0.08596271171567414,-0.003523436099205717,-0.015179419005825921,0.08895456012186345,-0.03312076013582637,-0.04171780934211169,0.0029918484061893097,-0.029597324036620652,-0.026538390336285765,True,
replicate_double_chicane,10569,B4_d_opt,2,0.13,-0.04,-0.08,0.048211057460617796,-0.007696989122963541,0.010369904965009146,0.062556297076756,-0.02635376884955035,0.0012607068672265149,0.014345239616138206,-0.01865677972658681,-0.009109198097782632,True,
replicate_double_chicane,10570,B4_d_opt,2,0.13,-0.04,-0.08,0.07819533369926746,-0.029786948485700328,-0.05211336541164725,0.053326447562485495,-0.056416093809149664,-0.019797620238251587,-0.02486888613678196,-0.026629145323449337,0.032315745173395666,True,
replicate_double_chicane,10571,B4_d_opt,2,0.13,-0.04,-0.08,0.08242929397922008,-0.016010783413659597,-0.06571781870685163,0.08034302792663195,-0.04497721219746999,-0.04553855133125444,-0.0020862660525881316,-0.02896642878381039,0.020179267375597193,True,
replicate_double_chicane,10572,B4_d_opt,2,0.13,-0.04,-0.08,0.06758737196019778,-0.027398364379948085,-0.03739865074613363,0.04686296695782102,-0.05940962331314008,-0.01804438766983548,-0.020724405002376753,-0.032011258933192,0.019354263076298152,True,
replicate_double_chicane,10501,B4_d_opt,3,0.1,0.08,0.16,-0.0015807309970614445,0.028697027573971832,0.02760754347783269,0.06354104884864419,0.03899613184871539,0.12740073514859399,0.06512177984570564,0.010299104274743561,0.0997931916707613,True,
replicate_double_chicane,10502,B4_d_opt,3,0.1,0.08,0.16,0.02500929225065013,0.0404104372613448,0.06487233967611732,0.06970986183236776,0.0386064710446299,0.09786942311457937,0.04470056958171763,-0.0018039662167149,0.032997083438462055,True,
replicate_double_chicane,10503,B4_d_opt,3,0.1,0.08,0.16,0.02736270558759036,0.05206000505595243,0.05525737728410547,0.060856596375366764,0.04986274223639836,0.06672588426326298,0.033493890787776405,-0.002197262819554069,0.011468506979157508,True,
replicate_double_chicane,10504,B4_d_opt,3,0.1,0.08,0.16,0.028683602439504956,0.030786164384137393,0.06373782239395782,0.05879464819544203,0.017485626121451263,0.13996391961908705,0.030111045755937073,-0.01330053826268613,0.07622609722512923,True,
replicate_double_chicane,10505,B4_d_opt,3,0.1,0.08,0.16,0.027114567934241496,0.02763331653263818,0.05749651765231014,0.0503566583081074,0.009964447852689344,0.09744986125289107,0.023242090373865903,-0.017668868679948838,0.03995334360058093,True,
replicate_double_chicane,10506,B4_d_opt,3,0.1,0.08,0.16,0.02207675780413143,0.0401750678206163,0.03796162427190697,0.07884196178037509,0.010463214079286158,0.06948766009033627,0.056765203976243656,-0.02971185374133014,0.031526035818429304,True,
replicate_double_chicane,10507,B4_d_opt,3,0.1,0.08,0.16,-0.004377381068315453,0.027493359753737484,0.030036370420327498,0.037893899963510266,0.04680151714385272,0.09509255081921576,0.042271281031825717,0.019308157390115238,0.06505618039888826,True,
replicate_double_chicane,10508,B4_d_opt,3,0.1,0.08,0.16,-0.007419106082652451,0.01813726264904043,0.027170962563114073,0.061182898279587165,0.02626138839112923,0.13310693746676466,0.06860200436223962,0.0081241257420888,0.10593597490365059,True,
replicate_double_chicane,10509,B4_d_opt,3,0.1,0.08,0.16,-0.003500521886341714,0.02248964525371297,0.014961634378791605,0.035506859999617155,0.048982768265226,0.07188240547033074,0.03900738188595887,0.026493123011513027,0.05692077109153914,True,
replicate_double_chicane,10510,B4_d_opt,3,0.1,0.08,0.16,0.003771082761614968,0.026372252184245774,0.014934317444933875,0.05394740124731327,0.03596392124015754,0.10262682396711646,0.050176318485698305,0.009591669055911769,0.08769250652218259,True,
replicate_double_chicane,10511,B4_d_opt,3,0.1,0.08,0.16,0.0030172853680071944,0.03385962625333546,0.029258763996295095,0.06704900253849647,0.041832200411207214,0.11472713115143074,0.06403171717048928,0.007972574157871753,0.08546836715513564,True,
replicate_double_chicane,10512,B4_d_opt,3,0.1,0.08,0.16,0.015072034416085284,0.0430698583650561,0.06643947757607366,0.04725555775792463,0.010678376628563597,0.1869753945169393,0.03218352334183935,-0.032391481736492506,0.12053591694086563,True,
replicate_double_chicane,10513,B4_d_opt,3,0.1,0.08,0.16,0.02535161765396913,0.020792344111377894,0.05602353134297038,0.05949902738299909,-0.0035733230280997064,0.11213298867915841,0.03414740972902996,-0.0243656671394776,0.05610945733618803,True,
replicate_double_chicane,10514,B4_d_opt,3,0.1,0.08,0.16,0.030302810545444016,0.01148000167397178,0.08572171917391506,0.036518178419229906,-0.021554299536588904,0.1147714145788745,0.00621536787378589,-0.03303430121056068,0.02904969540495944,True,
replicate_double_chicane,10515,B4_d_opt,3,0.1,0.08,0.16,0.07148027654392158,0.05390259665310238,0.11249306745536929,0.09458840592628401,0.004653720366582206,0.0894548112267266,0.023108129382362425,-0.04924887628652018,-0.02303825622864268,True,
replicate_double_chicane,10516,B4_d_opt,3,0.1,0.08,0.16,0.012802289958981132,0.044946831802371856,0.060745143256361295,0.04964737061238298,0.03840226612537273,0.13517789899984758,0.03684508065340185,-0.006544565676999126,0.07443275574348629,True,
replicate_double_chicane,10517,B4_d_opt,3,0.1,0.08,0.16,0.023325259179572566,0.0208684276727181,0.056041781537564284,0.09581692295499232,-0.016775725781470425,0.08726110319157737,0.07249166377541975,-0.03764415345418852,0.031219321654013088,True,
replicate_double_chicane,10518,B4_d_opt,3,0.1,0.08,0.16,0.0025068599839794406,0.033991089551805624,0.03798073658035141,0.044169989074708184,0.03992493095845827,0.14011918029675366,0.041663129090728744,0.005933841406652644,0.10213844371640225,True,
replicate_double_chicane,10519,B4_d_opt,3,0.1,0.08,0.16,0.0017984179043535598,0.036561801732855836,0.04250001756472209,0.04450162536109738,0.050877034436512966,0.10604817960329306,0.042703207456743816,0.01431523270365713,0.06354816203857097,True,
replicate_double_chicane,10520,B4_d_opt,3,0.1,0.08,0.16,0.02565279714078433,0.03155272532216539,0.061337248356934285,0.06277008539558199,0.02549158280675428,0.09449906018701573,0.037117288254797653,-0.006061142515411108,0.03316181183008145,True,
replicate_double_chicane,10521,B4_d_opt,3,0.1,0.08,0.16,0.0027108686855127203,0.0318747517372775,0.018751476298657005,0.043104846452459544,0.044470022067688915,0.11306976301322473,0.04039397776694682,0.012595270330411412,0.09431828671456773,True,
replicate_double_chicane,10522,B4_d_opt,3,0.1,0.08,0.16,0.0072927088386676425,0.02615699815680573,0.04090730551007515,0.08217261279589727,0.041783325568876796,0.15281873198483342,0.07487990395722963,0.015626327412071067,0.11191142647475827,True,
replicate_double_chicane,10523,B4_d_opt,3,0.1,0.08,0.16,0.015397531159737491,0.019935926206912074,0.047425376478241396,0.07433620494391385,0.022409306673320625,0.10190340713248043,0.05893867378417636,0.0024733804664085514,0.054478030654239035,True,
replicate_double_chicane,10524,B4_d_opt,3,0.1,0.08,0.16,-0.006196102524871056,0.03876120307223391,0.02490075834251221,0.04602747469356426,0.04274398364326776,0.12577901167471195,0.05222357721843532,0.00398278057103385,0.10087825333219974,True,
replicate_double_chicane,10525,B4_d_opt,3,0.1,0.08,0.16,0.03144245325551404,0.02257140312662668,0.09704597117795534,0.06166566248496961,0.007483679894648107,0.12352444700883945,0.030223209229455567,-0.015087723231978574,0.026478475830884113,True,
replicate_double_chicane,10526,B4_d_opt,3,0.1,0.08,0.16,0.020046866824541737,0.04140871399268591,0.04134389856979224,0.049854157382764136,0.03098856313206517,0.13393818618930609,0.0298072905582224,-0.010420150860620741,0.09259428761951385,True,
replicate_double_chicane,10527,B4_d_opt,3,0.1,0.08,0.16,0.007592897672614853,0.021784308192263034,0.03479344786595724,0.07991107233096181,0.03582205354382009,0.14103102131930953,0.07231817465834696,0.014037745351557059,0.10623757345335229,True,
replicate_double_chicane,10528,B4_d_opt,3,0.1,0.08,0.16,0.029447040087730497,0.053202979960630246,0.07268139097422614,0.05157912958138329,0.05015441993940431,0.09390015495413116,0.022132089493652793,-0.0030485600212259364,0.02121876397990502,True,
replicate_double_chicane,10529,B4_d_opt,3,0.1,0.08,0.16,0.023353458224845792,0.027155482991123296,0.06001530644737567,0.0868281934994803,-0.004135893779905849,0.11375053976086034,0.06347473527463451,-0.031291376771029146,0.053735233313484676,True,
replicate_double_chicane,10530,B4_d_opt,3,0.1,0.08,0.16,0.016020132397905597,0.03443247464391034,0.02579942696907843,0.05277998674780403,0.02621922607455284,0.11586061829993105,0.03675985434989843,-0.008213248569357498,0.09006119133085262,True,
replicate_double_chicane,10531,B4_d_opt,3,0.1,0.08,0.16,0.014075655548945385,0.021305953001987683,0.05363104428551262,0.08286390165858246,-0.017740314310978528,0.1491842517285252,0.06878824610963707,-0.03904626731296621,0.09555320744301257,True,
replicate_double_chicane,10532,B4_d_opt,3,0.1,0.08,0.16,-0.009607456342217054,0.027801576554371175,0.007721824178087484,0.03820494557342774,0.0756746746428612,0.04945388018366199,0.047812401915644794,0.04787309808849003,0.0417320560055745,True,
replicate_double_chicane,10533,B4_d_opt,3,0.1,0.08,0.16,0.08510052608078045,0.07713866678003908,0.1391233281822577,0.10023856577328413,0.03670127130244896,0.13690041581396195,0.015138039692503685,-0.04043739547759012,-0.0022229123682957486,True,
replicate_double_chicane,10534,B4_d_opt,3,0.1,0.08,0.16,0.020102193356094276,0.03263378589278252,0.04738996552930443,0.04455605615339438,0.03336435597468615,0.08173267048897684,0.0244538627973001,0.0007305700819036295,0.034342704959672406,True,
replicate_double_chicane,10535,B4_d_opt,3,0.1,0.08,0.16,0.024672027246652004,0.018499619125061866,0.06582391948761337,0.07343438253213122,-0.002796714917510615,0.12819316256356167,0.04876235528547922,-0.02129633404257248,0.062369243075948294,True,
replicate_double_chicane,10536,B4_d_opt,3,0.1,0.08,0.16,-0.002271592446994574,0.03974952646039143,0.03367203651705421,0.03819717121715315,0.048450189508506276,0.13065752181894372,0.04046876366414773,0.00870066304811485,0.09698548530188951,True,
replicate_double_chicane,10537,B4_d_opt,3,0.1,0.08,0.16,0.017155865871827155,0.04280848243572619,0.058061699255949464,0.024137751011983212,0.03228467320002852,0.10742847057538295,0.006981885140156057,-0.010523809235697672,0.04936677131943348,True,
replicate_double_chicane,10538,B4_d_opt,3,0.1,0.08,0.16,0.024441253124723502,0.03962156135214053,0.050607690422977074,0.03203497856230784,0.02213786933220402,0.07496846071677163,0.007593725437584336,-0.017483692019936513,0.024360770293794555,True,
replicate_double_chicane,10539,B4_d_opt,3,0.1,0.08,0.16,-0.0008545809472983105,0.030859455633905294,0.021709200036478894,0.023565491024276353,0.03800840089025975,0.07844073684942815,0.024420071971574663,0.007148945256354459,0.056731536812949256,True,
replicate_double_chicane,10540,B4_d_opt,3,0.1,0.08,0.16,0.010591045514370645,0.04045329151979219,0.03422068142242346,0.05138657137314787,0.040882655480203776,0.1602390064080945,0.04079552585877723,0.00042936396041158564,0.12601832498567103,True,
replicate_double_chicane,10541,B4_d_opt,3,0.1,0.08,0.16,0.017340401832067084,0.030329873361709336,0.06540804592476429,0.07615151747667569,0.023922351226260866,0.11653884558165646,0.0588111156446086,-0.006407522135448471,0.05113079965689217,True,
replicate_double_chicane,10542,B4_d_opt,3,0.1,0.08,0.16,0.013083693396231486,0.026038909198481452,0.052840649552376245,0.07612159452149309,0.018862780766657077,0.08405392127409989,0.0630379011252616,-0.007176128431824375,0.03121327172172364,True,
replicate_double_chicane,10543,B4_d_opt,3,0.1,0.08,0.16,0.038139079454780137,0.028995035512452777,0.05991205337094865,0.08329027869104569,-0.01665959025998128,0.11188169261348806,0.04515119923626555,-0.04565462577243406,0.05196963924253941,True,
replicate_double_chicane,10544,B4_d_opt,3,0.1,0.08,0.16,0.02309608286913284,0.03220289631820592,0.057634194767342814,0.055054656912700575,0.0351585299509268,0.109547795484564,0.031958574043567736,0.002955633632720882,0.05191360071722119,True,
replicate_double_chicane,10545,B4_d_opt,3,0.1,0.08,0.16,0.01998181993323653,0.02256425650550259,0.05477592822471262,0.08742776490634528,-0.0013700279436537656,0.0830003686376837,0.06744594497310875,-0.023934284449156355,0.028224440412971084,True,
replicate_double_chicane,10546,B4_d_opt,3,0.1,0.08,0.16,0.029365002414414025,0.05432383153410242,0.07527220163187434,0.10239786533099968,0.033568630790107405,0.08111667777881705,0.07303286291658564,-0.020755200743995013,0.005844476146942709,True,
replicate_double_chicane,10547,B4_d_opt,3,0.1,0.08,0.16,0.023380780153375486,0.022751178787113413,0.06284950051323746,0.08927457721208651,-0.0015890484634772401,0.07743980925570366,0.06589379705871103,-0.02434022725059065,0.01459030874246621,True,
replicate_double_chicane,10548,B4_d_opt,3,0.1,0.08,0.16,0.018220291134108876,0.025059312726532088,0.05488644923641375,0.0581569107387962,0.013579646322365073,0.10708526061793122,0.03993661960468732,-0.011479666404167015,0.052198811381517475,True,
replicate_double_chicane,10549,B4_d_opt,3,0.1,0.08,0.16,-0.019389319458158947,0.030552297101400606,0.023221029500850247,0.05615629228400265,0.05624675473773203,0.12042352320624518,0.0755456117421616,0.025694457636331425,0.09720249370539494,True,
replicate_double_chicane,10550,B4_d_opt,3,0.1,0.08,0.16,0.02890419454943136,0.03875003887267638,0.0675765716550728,0.03975296394594661,0.0105448525933397,0.12540440744236156,0.010848769396515249,-0.028205186279336682,0.057827835787288756,True,
replicate_double_chicane,10551,B4_d_opt,3,0.1,0.08,0.16,5.0580640072729885e-05,0.03066479668593034,0.032051990145538896,0.02337100844847627,0.03759418279919767,0.10537149014030904,0.02332042780840354,0.006929386113267329,0.07331949999477014,True,
replicate_double_chicane,10552,B4_d_opt,3,0.1,0.08,0.16,0.010309905249505069,0.03958902826325913,0.045565268869517006,0.06478040776427782,0.029697266306155344,0.17955061531676803,0.05447050251477275,-0.009891761957103784,0.13398534644725102,True,
replicate_double_chicane,10553,B4_d_opt,3,0.1,0.08,0.16,0.01597731909918373,0.04227281092789202,0.046149383188561786,0.06975591639318793,0.034230105210768975,0.12329423986116274,0.05377859729400419,-0.008042705717123046,0.07714485667260096,True,
replicate_double_chicane,10554,B4_d_opt,3,0.1,0.08,0.16,0.015982302407535655,0.02294195067109062,0.04996910417115978,0.07139625619735217,0.035231862610472564,0.09198364761087328,0.05541395378981651,0.012289911939381944,0.0420145434397135,True,
replicate_double_chicane,10555,B4_d_opt,3,0.1,0.08,0.16,0.037723926088057066,0.05469382105271988,0.08340172229551658,0.07761729637602534,0.05206378288343088,0.09287791772366982,0.03989337028796827,-0.0026300381692890007,0.009476195428153242,True,
replicate_double_chicane,10556,B4_d_opt,3,0.1,0.08,0.16,-0.006246537467687429,0.03706710632004839,0.02359961322615729,0.023538808849048264,0.04956016170990058,0.09895667604922245,0.02978534631673569,0.012493055389852188,0.07535706282306516,True,
replicate_double_chicane,10557,B4_d_opt,3,0.1,0.08,0.16,0.05403645454874414,0.05975808280619227,0.11260799702514525,0.10006613189009471,0.024002757199691974,0.129368922801709,0.04602967734135057,-0.0357553256065003,0.016760925776563754,True,
replicate_double_chicane,10558,B4_d_opt,3,0.1,0.08,0.16,0.011174851200769914,0.044435995035553205,0.08195281998825578,0.021771778486225787,0.04681564970275847,0.10585885774523068,0.010596927285455873,0.002379654667205265,0.023906037756974904,True,
replicate_double_chicane,10559,B4_d_opt,3,0.1,0.08,0.16,-0.0059204000698066805,0.024588824830406787,0.026618180494213366,0.07964961663255263,0.04122958938544162,0.12180441869598012,0.08557001670235931,0.016640764555034833,0.09518623820176675,True,
replicate_double_chicane,10560,B4_d_opt,3,0.1,0.08,0.16,0.019715086232834148,0.026258485358811832,0.06414007428665636,0.09232356026166662,0.019545055308287804,0.10724858989305114,0.07260847402883247,-0.006713430050524029,0.04310851560639478,True,
replicate_double_chicane,10561,B4_d_opt,3,0.1,0.08,0.16,0.03694854775534796,0.029824814311175764,0.0698152244948952,0.05868096934954592,0.00709403917874604,0.07071456984423319,0.021732421594197956,-0.022730775132429725,0.0008993453493379849,True,
replicate_double_chicane,10562,B4_d_opt,3,0.1,0.08,0.16,0.0001975453247177732,0.031186767701452574,0.04662205117170875,0.04424824087152111,0.009352339075633447,0.13015179794208717,0.04405069554680334,-0.02183442862581913,0.08352974677037842,True,
replicate_double_chicane,10563,B4_d_opt,3,0.1,0.08,0.16,-0.006408808303190214,0.02993009555272056,0.032370345238062516,0.012369160871504276,0.03483044940030444,0.10047567450399977,0.01877796917469449,0.004900353847583881,0.06810532926593726,True,
replicate_double_chicane,10564,B4_d_opt,3,0.1,0.08,0.16,0.04366872810144587,0.03471179069543546,0.07298651534709666,0.05755797567845218,0.02303674091349777,0.1555777000320895,0.013889247577006311,-0.011675049781937688,0.08259118468499285,True,
replicate_double_chicane,10565,B4_d_opt,3,0.1,0.08,0.16,0.017688942231098147,0.03530946217721663,0.06727127344922235,0.05597503255906006,0.006730465515219922,0.09405368310481316,0.038286090327961916,-0.02857899666199671,0.02678240965559081,True,
replicate_double_chicane,10566,B4_d_opt,3,0.1,0.08,0.16,0.027664381966109507,0.031572467469855266,0.06167797574279539,0.05829861562079952,0.021740057050306242,0.12988740059464812,0.030634233654690014,-0.009832410419549024,0.06820942485185273,True,
replicate_double_chicane,10567,B4_d_opt,3,0.1,0.08,0.16,0.009158418186874304,0.0280858714202927,0.0431351519128664,0.09045759046101724,0.013885410609014746,0.10476236365034315,0.08129917227414293,-0.014200460811277953,0.061627211737476754,True,
replicate_double_chicane,10568,B4_d_opt,3,0.1,0.08,0.16,0.010274677499360323,0.024480334426048314,0.044275595530541244,0.051540622040577834,0.013725392145114625,0.10547397039643538,0.041265944541217514,-0.01075494228093369,0.06119837486589414,True,
replicate_double_chicane,10569,B4_d_opt,3,0.1,0.08,0.16,0.015596242909120836,0.043279959254609535,0.055327471802473736,0.08415636797888851,0.005180055780988017,0.13559370816791455,0.06856012506976768,-0.03809990347362152,0.08026623636544081,True,
replicate_double_chicane,10570,B4_d_opt,3,0.1,0.08,0.16,0.009444914152403384,0.05693164171427067,0.06608490009779054,0.01941070521982255,0.032384400509757064,0.13662116007327377,0.009965791067419166,-0.024547241204513605,0.07053625997548323,True,
replicate_double_chicane,10571,B4_d_opt,3,0.1,0.08,0.16,0.020027150465044066,0.021926279154888876,0.05471654386446627,0.0762971148881104,0.03868849441138639,0.10068678888921397,0.05626996442306634,0.01676221525649751,0.0459702450247477,True,
replicate_double_chicane,10572,B4_d_opt,3,0.1,0.08,0.16,0.02348228494409259,0.04779914005764156,0.07164620608952556,0.03190570222212028,0.029530561213329927,0.12707952847123302,0.00842341727802769,-0.018268578844311635,0.055433322381707464,True,
replicate_double_chicane,10501,B4_d_opt,4,0.1,-0.08,-0.16,0.07151044009294236,-0.03989023618423104,-0.07417421851632729,0.07478814545413055,-0.03856048079493833,-0.07445864613939608,0.0032777053611881962,0.001329755389292711,-0.00028442762306879477,True,
replicate_double_chicane,10502,B4_d_opt,4,0.1,-0.08,-0.16,0.08049917276212659,-0.01643189793885549,-0.08561028239053428,0.07246839530333839,-0.06838942460782627,-0.07431944342220516,-0.008030777458788205,-0.05195752666897077,0.011290838968329123,True,
replicate_double_chicane,10503,B4_d_opt,4,0.1,-0.08,-0.16,0.06600665416594564,-0.053639571293950875,-0.07783610466186537,0.05547950207305176,-0.059807948677826045,-0.11599701211099675,-0.010527152092893885,-0.00616837738387517,-0.03816090744913138,True,
replicate_double_chicane,10504,B4_d_opt,4,0.1,-0.08,-0.16,0.0395700573990603,-0.02998833460721309,-0.0781204591393307,0.03025506797983994,-0.07084754723803964,-0.062356856203741234,-0.009314989419220359,-0.04085921263082655,0.01576360293558947,True,
replicate_double_chicane,10505,B4_d_opt,4,0.1,-0.08,-0.16,0.08175117679009082,-0.060969983892865696,-0.11326799941938229,0.058143976335084044,-0.08711384795483207,-0.08798349152701122,-0.023607200455006777,-0.026143864061966372,0.025284507892371064,True,
replicate_double_chicane,10506,B4_d_opt,4,0.1,-0.08,-0.16,0.08855793758325183,-0.031858013148553424,-0.12476799964218101,0.060626506356043317,-0.06421745727052099,-0.11044639713609133,-0.02793143122720851,-0.03235944412196756,0.014321602506089673,True,
replicate_double_chicane,10507,B4_d_opt,4,0.1,-0.08,-0.16,0.05982332146593039,-0.030396133620010337,-0.1018791930119831,0.04726508712768085,-0.0449439069551983,-0.10497013129830945,-0.012558234338249541,-0.014547773335187964,-0.003090938286326353,True,
replicate_double_chicane,10508,B4_d_opt,4,0.1,-0.08,-0.16,0.07133010056027561,-0.031002231139368785,-0.044792765210489735,0.04312506707117288,-0.06927164109656073,-0.04052914087418959,-0.028205033489102728,-0.03826940995719194,0.004263624336300148,True,
replicate_double_chicane,10509,B4_d_opt,4,0.1,-0.08,-0.16,0.02840608314438494,-0.035094630192480686,-0.06736366887017742,0.023453803587264545,-0.058811465710233976,-0.11400223670687615,-0.004952279557120395,-0.02371683551775329,-0.04663856783669873,True,
