map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_extended_lane,10541,B3_sobol,2,0.13,-0.04,-0.08,0.07617139152364685,-0.021190475796615538,-0.007924754257500926,0.09805839006473871,-0.042590599362728826,-0.024624957840164014,0.021886998541091857,-0.021400123566113288,-0.016700203582663088,True,
replicate_extended_lane,10542,B3_sobol,2,0.13,-0.04,-0.08,0.07528274191999831,-0.0024333677434800944,-0.018598625974746867,0.08979507997267586,-0.038368761180346794,-0.044220751189668304,0.014512338052677543,-0.0359353934368667,-0.025622125214921437,True,
replicate_extended_lane,10543,B3_sobol,2,0.13,-0.04,-0.08,0.06991533806759836,-0.011375627068706338,-0.017853744980875948,0.056979904779009466,-0.03728852081114073,-0.023375742889467147,-0.012935433288588899,-0.02591289374243439,-0.0055219979085911995,True,
replicate_extended_lane,10544,B3_sobol,2,0.13,-0.04,-0.08,0.07314901566745999,-0.008901261808357874,-0.03233828503735887,0.080036920886554,-0.05160881039126463,-0.01837838528750499,0.0068879052190940065,-0.042707548582906756,0.013959899749853878,True,
replicate_extended_lane,10545,B3_sobol,2,0.13,-0.04,-0.08,0.10118965569939577,-0.01602758042678001,0.004472348140328959,0.09091200423616261,-0.03349729311055328,-0.05576581914911697,-0.010277651463233159,-0.01746971268377327,-0.06023816728944593,True,
replicate_extended_lane,10546,B3_sobol,2,0.13,-0.04,-0.08,0.1088460416485992,-0.000873507769427745,0.014901421783964856,0.0897024865371491,-0.00028619523900819815,-0.021036623948875992,-0.019143555111450106,0.0005873125304195468,-0.035938045732840845,True,
replicate_extended_lane,10547,B3_sobol,2,0.13,-0.04,-0.08,0.07560839968989214,-0.012561577265313909,-0.05777834326562665,0.07943638607883367,-0.02878711921573566,-0.053828564881699376,0.003827986388941537,-0.01622554195042175,0.003949778383927273,True,
replicate_extended_lane,10548,B3_sobol,2,0.13,-0.04,-0.08,0.07963105630072947,-0.017924815920759923,-0.023960224487002295,0.08343103978777949,-0.04027791190301342,-0.0840656026384216,0.003799983487050018,-0.022353095982253497,-0.0601053781514193,True,
replicate_extended_lane,10549,B3_sobol,2,0.13,-0.04,-0.08,0.10372935111326946,-0.029204796981564505,0.025123040555885205,0.08098997344064546,-0.02998554697842126,-0.04157843151989675,-0.022739377672624003,-0.0007807499968567541,-0.06670147207578195,True,
replicate_extended_lane,10550,B3_sobol,2,0.13,-0.04,-0.08,0.08408858045306696,-0.014191469608114897,-0.04214190610667295,0.07671243922179441,-0.04879203042288305,-0.04972633374087109,-0.0073761412312725455,-0.03460056081476815,-0.007584427634198143,True,
replicate_extended_lane,10551,B3_sobol,2,0.13,-0.04,-0.08,0.05742910225278324,-0.017633152104127678,-0.006639863322764673,0.06266368613562984,-0.0283268873474926,-0.04446865459055906,0.005234583882846595,-0.010693735243364921,-0.03782879126779439,True,
replicate_extended_lane,10552,B3_sobol,2,0.13,-0.04,-0.08,0.05539902921977712,-0.021085368594016565,-0.0020121931736020626,0.04392006203839073,-0.03426945254345325,0.007759504085641536,-0.011478967181386392,-0.013184083949436681,0.009771697259243598,True,
replicate_extended_lane,10553,B3_sobol,2,0.13,-0.04,-0.08,0.07142537829197096,-0.019446410058196667,-0.010714265477667986,0.08805411226043969,-0.052309755649485506,-0.004692342218645534,0.01662873396846873,-0.03286334559128884,0.006021923259022451,True,
replicate_extended_lane,10554,B3_sobol,2,0.13,-0.04,-0.08,0.09649246402237684,-0.01849365531674455,-0.011755804447718066,0.08447146498373019,-0.03365758403450351,-0.07341620621386055,-0.012020999038646646,-0.01516392871775896,-0.061660401766142486,True,
replicate_extended_lane,10555,B3_sobol,2,0.13,-0.04,-0.08,0.09678089297735226,-0.037818952213237694,-0.017839434294496075,0.07974687395523575,-0.04270628178088437,-0.06127911116946491,-0.017034019022116514,-0.0048873295676466755,-0.04343967687496884,True,
replicate_extended_lane,10556,B3_sobol,2,0.13,-0.04,-0.08,0.07311831906152726,-0.016021932684197125,0.034872376567180216,0.07510310328243702,-0.03213074299324886,-0.013004919812416159,0.001984784220909766,-0.016108810309051737,-0.047877296379596375,True,
replicate_extended_lane,10557,B3_sobol,2,0.13,-0.04,-0.08,0.08031510323366443,0.0014708980478040845,0.0314942193667795,0.06199745004320481,-0.028024879183655177,0.0020632042306931338,-0.018317653190459623,-0.029495777231459262,-0.029431015136086366,True,
replicate_extended_lane,10558,B3_sobol,2,0.13,-0.04,-0.08,0.07624566694451718,-0.023161455876598232,-0.020287214333135652,0.06873542982689321,-0.052267906041099405,-0.01873262301187175,-0.007510237117623969,-0.029106450164501172,0.001554591321263902,True,
replicate_extended_lane,10559,B3_sobol,2,0.13,-0.04,-0.08,0.0645849251830512,-0.023181112002047147,0.034387222857031434,0.08352808566451761,-0.03534482712076454,-0.025369051097237166,0.01894316048146641,-0.012163715118717392,-0.0597562739542686,True,
replicate_extended_lane,10560,B3_sobol,2,0.13,-0.04,-0.08,0.07562479338870844,-0.007647733893874592,-0.03677460471993726,0.08765433046998232,-0.033540442520298676,-0.06154875628552108,0.012029537081273883,-0.025892708626424083,-0.024774151565583824,True,
replicate_extended_lane,10561,B3_sobol,2,0.13,-0.04,-0.08,0.07081601132311804,-0.00867205420943425,-0.02658571539732657,0.08123939977347994,-0.03866590485955254,-0.05052548904941326,0.010423388450361892,-0.02999385065011829,-0.023939773652086688,True,
replicate_extended_lane,10562,B3_sobol,2,0.13,-0.04,-0.08,0.05580875199606368,-0.00848527702254107,-0.04265492491410928,0.04412423679821973,-0.02331523199980676,-0.0057028689043696,-0.011684515197843949,-0.01482995497726569,0.03695205600973968,True,
replicate_extended_lane,10563,B3_sobol,2,0.13,-0.04,-0.08,0.059067460252389646,-0.025331818592643177,-0.021195673890623993,0.06431237240002215,-0.029497906270195783,-0.06856889008057919,0.005244912147632501,-0.004166087677552607,-0.0473732161899552,True,
replicate_extended_lane,10564,B3_sobol,2,0.13,-0.04,-0.08,0.06870766927507649,-0.028562978151219498,-0.03243863949185408,0.054482465269135597,-0.05698031236371785,-0.009905998861898642,-0.014225204005940892,-0.028417334212498355,0.022532640629955435,True,
replicate_extended_lane,10565,B3_sobol,2,0.13,-0.04,-0.08,0.06075756381943484,-0.008759486690034787,-0.042046538573058415,0.05647773451804189,-0.024457260256770422,-0.051168937409893984,-0.004279829301392951,-0.015697773566735636,-0.00912239883683557,True,
replicate_extended_lane,10566,B3_sobol,2,0.13,-0.04,-0.08,0.0781907114218314,0.0009752279978588271,-0.034458529272143816,0.0766091408964867,-0.054398992175113806,-0.04143985863414453,-0.0015815705253447027,-0.05537422017297263,-0.0069813293620007155,True,
replicate_extended_lane,10567,B3_sobol,2,0.13,-0.04,-0.08,0.07550725058933061,0.0029837115732121305,0.027993780519855845,0.0684459246466521,-0.03040982285817063,-0.012585512223990247,-0.007061325942678512,-0.033393534431382765,-0.04057929274384609,True,
replicate_extended_lane,10568,B3_sobol,2,0.13,-0.04,-0.08,0.09659576301264977,-0.009371175585789652,-0.0006532199780649348,0.08681834788862537,-0.02976376422220403,-0.055298530311491775,-0.0097774151240244,-0.02039258863641438,-0.05464531033342684,True,
replicate_extended_lane,10569,B3_sobol,2,0.13,-0.04,-0.08,0.05284160397133821,-0.010744278969802705,-0.005427548787947868,0.04808753865941459,-0.024879099400976115,0.003765299306987338,-0.004754065311923621,-0.01413482043117341,0.009192848094935206,True,
replicate_extended_lane,10570,B3_sobol,2,0.13,-0.04,-0.08,0.05510942196276629,-0.02419240535755163,0.006015467918611988,0.06971351559081601,-0.04197266599174749,-0.032321394353775325,0.014604093628049722,-0.017780260634195858,-0.03833686227238731,True,
replicate_extended_lane,10571,B3_sobol,2,0.13,-0.04,-0.08,0.07685292727466726,-0.023435294540924214,-0.03733458519467877,0.07786176724358577,-0.053067237934883715,-0.03694254368310156,0.0010088399689185124,-0.0296319433939595,0.0003920415115772069,True,
replicate_extended_lane,10572,B3_sobol,2,0.13,-0.04,-0.08,0.07145040327711005,-0.022003727259295624,-0.037318494437656766,0.061854553079643354,-0.054177506362260916,-0.0012207508659149331,-0.009595850197466699,-0.03217377910296529,0.036097743571741836,True,
replicate_extended_lane,10501,B3_sobol,3,0.1,0.08,0.16,-0.004787954432215028,0.02873124044338234,0.0327977361322911,0.04204823725819943,0.016035141457011973,0.11108576062231011,0.04683619169041446,-0.012696098986370367,0.07828802449001901,True,
replicate_extended_lane,10502,B3_sobol,3,0.1,0.08,0.16,-0.007264722492621808,0.021749281985381928,0.03873249646320992,0.06881017190692996,0.031663889557459954,0.11073866972723719,0.07607489439955177,0.009914607572078026,0.07200617326402727,True,
replicate_extended_lane,10503,B3_sobol,3,0.1,0.08,0.16,0.028404083698338016,0.06125009833129165,0.06908823234857968,0.07102790013750428,0.04704295497759406,0.08218404808995972,0.04262381643916626,-0.01420714335369759,0.013095815741380037,True,
replicate_extended_lane,10504,B3_sobol,3,0.1,0.08,0.16,0.02372924538931308,0.028457545067246886,0.0570883433415985,0.06063839678766074,0.02472361628668537,0.14034904362784456,0.03690915139834766,-0.0037339287805615157,0.08326070028624606,True,
replicate_extended_lane,10505,B3_sobol,3,0.1,0.08,0.16,0.021811454948362813,0.024601737584422443,0.05392902668265748,0.04842360428275067,0.02292592565604727,0.09978311882366765,0.02661214933438786,-0.0016758119283751746,0.045854092141010175,True,
replicate_extended_lane,10506,B3_sobol,3,0.1,0.08,0.16,0.0280564008949813,0.051697208219474676,0.06706690245734341,0.06003712949178971,0.044390667806954616,0.10105258895843273,0.03198072859680841,-0.00730654041252006,0.033985686501089324,True,
replicate_extended_lane,10507,B3_sobol,3,0.1,0.08,0.16,-0.0019219253594812084,0.026806165120093334,0.048541589223342424,0.03210113513002627,0.0604928041171572,0.07612769880256119,0.03402306048950748,0.03368663899706387,0.027586109579218768,True,
replicate_extended_lane,10508,B3_sobol,3,0.1,0.08,0.16,-0.01279699901705652,0.017019612434346694,0.03577209427607215,0.08968084136540799,0.036832430961197815,0.14054577523081732,0.10247784038246452,0.01981281852685112,0.10477368095474518,True,
replicate_extended_lane,10509,B3_sobol,3,0.1,0.08,0.16,0.00888779840377766,0.025488290266770797,0.052636227446259204,0.051969022025828385,0.06199582987552859,0.07900038163478776,0.043081223622050725,0.03650753960875779,0.026364154188528555,True,
replicate_extended_lane,10510,B3_sobol,3,0.1,0.08,0.16,-0.0007897760876665624,0.023622236837957736,0.026818160981183586,0.052270111976895184,0.049902208594427996,0.1004406347353348,0.053059888064561744,0.02627997175647026,0.07362247375415121,True,
replicate_extended_lane,10511,B3_sobol,3,0.1,0.08,0.16,-0.0010152747127771446,0.03210401129170408,0.034620241147103374,0.041619613706022095,0.022582143620668748,0.1241394288828181,0.04263488841879924,-0.009521867671035331,0.08951918773571474,True,
replicate_extended_lane,10512,B3_sobol,3,0.1,0.08,0.16,0.00696732864697441,0.04297780494888963,0.05995828487678921,0.046551512298004055,0.007982587736938534,0.16123347157476337,0.03958418365102964,-0.03499521721195109,0.10127518669797415,True,
replicate_extended_lane,10513,B3_sobol,3,0.1,0.08,0.16,0.02146637937722764,0.011905690214966657,0.05140274310480212,0.048524384433043834,-0.0038282510545348224,0.09880015439216189,0.027058005055816195,-0.015733941269501478,0.04739741128735977,True,
replicate_extended_lane,10514,B3_sobol,3,0.1,0.08,0.16,0.039398103476930145,0.022521009372193923,0.05787293360578958,0.02785031070917459,0.004329951564369987,0.08292052927319161,-0.011547792767755555,-0.018191057807823936,0.025047595667402035,True,
replicate_extended_lane,10515,B3_sobol,3,0.1,0.08,0.16,0.11994276204306008,0.05917937376984196,0.14267596188887627,0.09343791254848713,0.030922360357789922,0.10758407008638575,-0.02650484949457295,-0.02825701341205204,-0.03509189180249052,True,
replicate_extended_lane,10516,B3_sobol,3,0.1,0.08,0.16,0.0028255394237404366,0.0393487914781127,0.04749201069734871,0.05440894919315829,0.05403914833022444,0.10710896290592133,0.05158340976941786,0.014690356852111737,0.05961695220857262,True,
replicate_extended_lane,10517,B3_sobol,3,0.1,0.08,0.16,0.06970188091675647,0.03268266282764421,0.08540824563187262,0.05458030714919501,-0.0015745787464240164,0.10787437922670784,-0.015121573767561458,-0.03425724157406823,0.022466133594835222,True,
replicate_extended_lane,10518,B3_sobol,3,0.1,0.08,0.16,-0.003973993820538365,0.024818789606128246,0.02775953374859419,0.0582959113921392,0.049325585582970274,0.10444867151815389,0.06226990521267757,0.02450679597684203,0.0766891377695597,True,
replicate_extended_lane,10519,B3_sobol,3,0.1,0.08,0.16,-0.009118654479901527,0.037814954477394566,0.014634666547706603,0.03905176145709203,0.04833599180921861,0.08659876297025224,0.04817041593699355,0.010521037331824044,0.07196409642254563,True,
replicate_extended_lane,10520,B3_sobol,3,0.1,0.08,0.16,0.01818249705056803,0.027281452168591257,0.06124831882457766,0.06325167011666774,0.03250303478854251,0.10754118028882391,0.04506917306609971,0.0052215826199512524,0.04629286146424625,True,
replicate_extended_lane,10521,B3_sobol,3,0.1,0.08,0.16,0.0022856159453803447,0.032680733230287584,0.02684511946370149,0.05820824917456771,0.04176770460351556,0.12535566591057012,0.05592263322918736,0.009086971373227976,0.09851054644686863,True,
replicate_extended_lane,10522,B3_sobol,3,0.1,0.08,0.16,0.006240081354781012,0.024773213911365572,0.05400685504497004,0.06551229728108242,0.03547602458987373,0.11344895568334823,0.05927221592630141,0.010702810678508156,0.05944210063837819,True,
replicate_extended_lane,10523,B3_sobol,3,0.1,0.08,0.16,0.010240289922046508,0.01721274725869943,0.043702051836659574,0.055244516331435,0.009080601696024062,0.10848106529038123,0.04500422640938849,-0.008132145562675368,0.06477901345372167,True,
replicate_extended_lane,10524,B3_sobol,3,0.1,0.08,0.16,-0.006577120643302182,0.028682501846334932,0.046720485734598756,0.04532327281024794,0.06260237868770549,0.10762225827234646,0.051900393453550124,0.03391987684137056,0.06090177253774771,True,
replicate_extended_lane,10525,B3_sobol,3,0.1,0.08,0.16,0.04002096768518541,0.03757213224503265,0.07652915206687243,0.04063575813701014,0.003447577546612955,0.14230901212736957,0.0006147904518247274,-0.03412455469841969,0.06577986006049714,True,
replicate_extended_lane,10526,B3_sobol,3,0.1,0.08,0.16,0.016507228457731657,0.03928395015228551,0.03505792840928616,0.03573740815713892,0.011681711248281528,0.12652874985138873,0.01923017969940726,-0.02760223890400398,0.09147082144210257,True,
replicate_extended_lane,10527,B3_sobol,3,0.1,0.08,0.16,0.00411254541112662,0.021059604011922948,0.04375544603829879,0.07720713473837289,0.022115285223152963,0.1422932613190489,0.07309458932724627,0.0010556812112300154,0.09853781528075012,True,
replicate_extended_lane,10528,B3_sobol,3,0.1,0.08,0.16,0.00729004733641521,0.03737861288130776,0.04836489642793702,0.07476532088976326,0.05301553588947033,0.1203875915586406,0.06747527355334805,0.015636923008162572,0.07202269513070358,True,
replicate_extended_lane,10529,B3_sobol,3,0.1,0.08,0.16,0.01617853115662795,0.01991248349547264,0.06705806882014813,0.038505409753131485,0.005877719921413744,0.10503814112721171,0.022326878596503535,-0.014034763574058896,0.037980072307063587,True,
replicate_extended_lane,10530,B3_sobol,3,0.1,0.08,0.16,0.013690848451748762,0.02974210838345528,0.03872444127126842,0.07906448101208018,0.04498697006681442,0.11493598916803727,0.06537363256033141,0.015244861683359142,0.07621154789676884,True,
replicate_extended_lane,10531,B3_sobol,3,0.1,0.08,0.16,0.005741936262602347,0.0158020054303232,0.0622839480691198,0.046898364260418046,0.010317808593793668,0.10351812326257051,0.0411564279978157,-0.005484196836529533,0.04123417519345071,True,
replicate_extended_lane,10532,B3_sobol,3,0.1,0.08,0.16,-0.0036395713563270866,0.031523967406347816,0.010059481918051042,0.03940469890165316,0.03482008094433492,0.060811922346352805,0.043044270257980244,0.0032961135379871026,0.050752440428301765,True,
replicate_extended_lane,10533,B3_sobol,3,0.1,0.08,0.16,0.04035334189876569,0.054907610723846326,0.10718246653753477,0.08639278420914326,0.04133275102729356,0.1526338543858346,0.04603944231037757,-0.013574859696552768,0.04545138784829983,True,
replicate_extended_lane,10534,B3_sobol,3,0.1,0.08,0.16,0.015952082586951494,0.028576965903730767,0.04609152188287357,0.04848002873355417,0.028760941544296877,0.09485064271540408,0.032527946146602676,0.00018397564056611,0.04875912083253051,True,
replicate_extended_lane,10535,B3_sobol,3,0.1,0.08,0.16,0.003365790040990955,0.007472811276903807,0.048132482846591995,0.07523083922194887,0.00780457754079468,0.10648525300549022,0.07186504918095792,0.00033176626389087253,0.058352770158898226,True,
replicate_extended_lane,10536,B3_sobol,3,0.1,0.08,0.16,-0.008114118825981323,0.029790426543587278,0.044932263110374814,0.03469987355469324,0.040873132637057705,0.11400104433314313,0.04281399238067456,0.011082706093470427,0.06906878122276833,True,
replicate_extended_lane,10537,B3_sobol,3,0.1,0.08,0.16,0.015362638110010256,0.04908017917916307,0.03913469332947942,0.044242351970894433,0.04046247084309732,0.11532721112049085,0.028879713860884178,-0.008617708336065746,0.07619251779101144,True,
replicate_extended_lane,10538,B3_sobol,3,0.1,0.08,0.16,0.019336640426709857,0.03527060383936811,0.05021092279744295,0.04615399945906314,0.04124872833617643,0.09619750863620635,0.026817359032353286,0.005978124496808325,0.0459865858387634,True,
replicate_extended_lane,10539,B3_sobol,3,0.1,0.08,0.16,-0.001243342122937689,0.027288853164157665,0.04516402459161579,0.04166203294404866,0.057298006913638136,0.04577035968755587,0.04290537506698635,0.03000915374948047,0.0006063350959400818,True,
replicate_extended_lane,10540,B3_sobol,3,0.1,0.08,0.16,0.009050306301220988,0.035107255629408016,0.040882914273430986,0.04041163351491982,0.007242208172725421,0.13568358021378799,0.03136132721369883,-0.027865047456682595,0.09480066594035699,True,
replicate_extended_lane,10541,B3_sobol,3,0.1,0.08,0.16,0.009384088782108474,0.028030189034075538,0.05531391288753565,0.04874665641698811,0.031261613434660676,0.14597575746255884,0.039362567634879636,0.003231424400585138,0.09066184457502319,True,
replicate_extended_lane,10542,B3_sobol,3,0.1,0.08,0.16,0.006990849600070939,0.021613037066195676,0.04854768758680942,0.04106309871733764,0.015324097276217885,0.12458924609771677,0.0340722491172667,-0.00628893978997779,0.07604155851090735,True,
replicate_extended_lane,10543,B3_sobol,3,0.1,0.08,0.16,0.029394552153951006,0.0279003869324646,0.057007795081705004,0.03945374450642164,0.011417150335748761,0.10428478727436996,0.010059192352470634,-0.016483236596715842,0.04727699219266496,True,
replicate_extended_lane,10544,B3_sobol,3,0.1,0.08,0.16,0.015613627390777922,0.02730102105314793,0.059790596064371586,0.04992512029955647,0.03012599260971655,0.13496702391010934,0.03431149290877855,0.00282497155656862,0.07517642784573775,True,
replicate_extended_lane,10545,B3_sobol,3,0.1,0.08,0.16,0.015102429927248558,0.018257327681879237,0.05055802248198602,0.04333867997740774,0.0005865929836081432,0.09206727430116544,0.028236250050159187,-0.017670734698271094,0.04150925181917942,True,
replicate_extended_lane,10546,B3_sobol,3,0.1,0.08,0.16,-0.01207664782828416,0.020813235146353054,0.02205108821270783,0.0666596815336999,0.06334085852718814,0.11771111735878043,0.07873632936198406,0.042527623380835086,0.09566002914607259,True,
replicate_extended_lane,10547,B3_sobol,3,0.1,0.08,0.16,0.011040274502488436,0.012237791087876409,0.05527581305230644,0.06733028658181817,0.0171887401429381,0.09330172038492977,0.05629001207932973,0.004950949055061691,0.038025907332623336,True,
replicate_extended_lane,10548,B3_sobol,3,0.1,0.08,0.16,0.015000291477063433,0.02301630414120606,0.05083868625624269,0.04368798316365376,0.0059635150258516255,0.06904373492288438,0.028687691686590324,-0.017052789115354433,0.018205048666641688,True,
replicate_extended_lane,10549,B3_sobol,3,0.1,0.08,0.16,-0.012548160091990463,0.023891599644928447,0.03987123031822376,0.037785686996180734,0.037830282619371075,0.09690311222304536,0.050333847088171194,0.013938682974442628,0.0570318819048216,True,
replicate_extended_lane,10550,B3_sobol,3,0.1,0.08,0.16,0.027459387446828916,0.03725490748222221,0.06327889777896097,0.04644286577806621,0.03369001140357534,0.11222317473269562,0.018983478331237293,-0.0035648960786468717,0.048944276953734656,True,
replicate_extended_lane,10551,B3_sobol,3,0.1,0.08,0.16,0.004646625691276177,0.03601210843536892,0.037689233091997024,0.04188281557183897,0.045072725213579,0.09677950666186631,0.03723618988056279,0.00906061677821008,0.05909027356986929,True,
replicate_extended_lane,10552,B3_sobol,3,0.1,0.08,0.16,0.006997706781842294,0.037268606818716445,0.05086131658975502,0.030698132084189332,0.0129676717726112,0.13036446385013342,0.023700425302347037,-0.024300935046105244,0.07950314726037841,True,
replicate_extended_lane,10553,B3_sobol,3,0.1,0.08,0.16,0.008941933891949694,0.03792962559676325,0.05451985825579034,0.04173992585102254,0.016325739873212893,0.15052007400467454,0.03279799195907285,-0.02160388572355036,0.0960002157488842,True,
replicate_extended_lane,10554,B3_sobol,3,0.1,0.08,0.16,0.015266588863982855,0.030022836219776215,0.05790882459344786,0.06672454275314944,0.029793561527503645,0.08776290789592617,0.05145795388916659,-0.00022927469227257066,0.02985408330247831,True,
replicate_extended_lane,10555,B3_sobol,3,0.1,0.08,0.16,0.03987472083153334,0.06193014231190455,0.09457210179532562,0.04955444477515013,0.031413587951157174,0.086731163288104,0.00967972394361679,-0.030516554360747378,-0.007840938507221618,True,
replicate_extended_lane,10556,B3_sobol,3,0.1,0.08,0.16,-0.0041973158657719846,0.03378880405632985,0.03414530839560359,0.04729418675719387,0.05340566633898916,0.12134225932348179,0.051491502622965854,0.01961686228265931,0.0871969509278782,True,
replicate_extended_lane,10557,B3_sobol,3,0.1,0.08,0.16,0.023210742408820623,0.03902491670812387,0.0782126497061795,0.07803254127818254,0.033249082613212674,0.1515475229546308,0.05482179886936192,-0.0057758340949111975,0.07333487324845131,True,
replicate_extended_lane,10558,B3_sobol,3,0.1,0.08,0.16,0.015528392591243792,0.05828730339074699,0.060780143449862004,0.029666915613457398,0.044794111048214916,0.10739640274789465,0.014138523022213606,-0.013493192342532073,0.04661625929803265,True,
replicate_extended_lane,10559,B3_sobol,3,0.1,0.08,0.16,-0.002378477889343455,0.0245815423321332,0.040277744450014114,0.08310996045104463,0.04520490641107587,0.1285132621559292,0.08548843834038808,0.02062336407894267,0.08823551770591509,True,
replicate_extended_lane,10560,B3_sobol,3,0.1,0.08,0.16,0.005720705931034727,0.018133946382927993,0.04686750608770903,0.068314247895238,0.03197880412972035,0.10672490250777539,0.06259354196420328,0.01384485774679236,0.05985739642006636,True,
replicate_extended_lane,10561,B3_sobol,3,0.1,0.08,0.16,0.026238844682311316,0.026451111048347995,0.07100132382167486,0.08394480506006186,0.03920493559133635,0.08024845414501915,0.05770596037775054,0.012753824542988356,0.009247130323344288,True,
replicate_extended_lane,10562,B3_sobol,3,0.1,0.08,0.16,0.0007616700702208212,0.03776896783290305,0.029566448457523736,0.026671252321263158,0.012898688828763825,0.1262873889209551,0.025909582251042337,-0.024870279004139226,0.09672094046343135,True,
replicate_extended_lane,10563,B3_sobol,3,0.1,0.08,0.16,0.002761724505237005,0.04194956073398942,0.05769398925758618,0.026848013752751636,0.049603923805547435,0.0972668348363425,0.02408628924751463,0.007654363071558014,0.03957284557875632,True,
replicate_extended_lane,10564,B3_sobol,3,0.1,0.08,0.16,0.04024304916947668,0.03605467625741594,0.07189024061554286,0.04597868133176709,-0.00029206422825727406,0.12008629636931639,0.005735632162290415,-0.03634674048567321,0.04819605575377353,True,
replicate_extended_lane,10565,B3_sobol,3,0.1,0.08,0.16,0.019259376209925353,0.04283482751482999,0.05255849774110987,0.02838084404490193,0.007767038633853727,0.0995054162041622,0.009121467834976579,-0.03506778888097627,0.04694691846305233,True,
replicate_extended_lane,10566,B3_sobol,3,0.1,0.08,0.16,0.021885425506802808,0.0287038547868406,0.059178587748070034,0.041346153528169276,0.02988090599165482,0.10976423204577851,0.019460728021366468,0.0011770512048142195,0.050585644297708475,True,
replicate_extended_lane,10567,B3_sobol,3,0.1,0.08,0.16,0.0038722906944874853,0.025569662198994623,0.048727037852284355,0.06120578011813145,0.024510226941918158,0.15206384186194843,0.05733348942364397,-0.0010594352570764652,0.10333680400966408,True,
replicate_extended_lane,10568,B3_sobol,3,0.1,0.08,0.16,0.006483519415646895,0.023148255045850594,0.03854458319504782,0.044506038304998254,0.02428668501833532,0.09695483789806061,0.03802251888935136,0.001138429972484728,0.058410254703012796,True,
replicate_extended_lane,10569,B3_sobol,3,0.1,0.08,0.16,0.012590485266582232,0.039619937939749925,0.0618030084312296,0.05735726224494072,0.02436052663091108,0.17921282132385913,0.044766776978358486,-0.015259411308838844,0.11740981289262953,True,
replicate_extended_lane,10570,B3_sobol,3,0.1,0.08,0.16,0.006249398851075026,0.05791030119018951,0.04866736463335481,0.03663460134920068,0.05325408398886271,0.11467220839425338,0.030385202498125652,-0.0046562172013268,0.06600484376089857,True,
replicate_extended_lane,10571,B3_sobol,3,0.1,0.08,0.16,0.006245360186828134,0.014483437904890883,0.04189747196824658,0.07369406758104362,0.02248165149085559,0.12272718356892338,0.06744870739421549,0.007998213585964708,0.08082971160067681,True,
replicate_extended_lane,10572,B3_sobol,3,0.1,0.08,0.16,0.02242793666436667,0.049249060912834874,0.060324079466149115,0.04466901239987873,0.037371388250052956,0.14293798720831596,0.02224107573551206,-0.011877672662781918,0.08261390774216684,True,
replicate_extended_lane,10501,B3_sobol,4,0.1,-0.08,-0.16,0.060353413599049305,-0.033179879299587385,-0.029817850190202222,0.07292867038513343,-0.047533025327282596,-0.07671789283456891,0.012575256786084121,-0.014353146027695211,-0.04690004264436669,True,
replicate_extended_lane,10502,B3_sobol,4,0.1,-0.08,-0.16,0.06179578389959312,-0.027350005895175562,-0.056375170543574514,0.07266544060046906,-0.06638817588147819,-0.07651896952130133,0.010869656700875939,-0.03903816998630263,-0.020143798977726814,True,
replicate_extended_lane,10503,B3_sobol,4,0.1,-0.08,-0.16,0.06459055707601007,-0.014757420574809402,-0.06988728580202282,0.06225171933764566,-0.060532109344265214,-0.11028377101172454,-0.0023388377383644077,-0.04577468876945581,-0.040396485209701724,True,
replicate_extended_lane,10504,B3_sobol,4,0.1,-0.08,-0.16,0.04943504298595207,-0.0386299311086078,-0.07539537523854495,0.042947328796746946,-0.07653635602894461,-0.07687153001032998,-0.006487714189205122,-0.03790642492033681,-0.001476154771785032,True,
replicate_extended_lane,10505,B3_sobol,4,0.1,-0.08,-0.16,0.08764615545613211,-0.05023628506566315,-0.09677449601034128,0.07015413782400974,-0.07591481471021856,-0.10980311191199003,-0.017492017632122367,-0.025678529644555415,-0.013028615901648749,True,
replicate_extended_lane,10506,B3_sobol,4,0.1,-0.08,-0.16,0.05420295229002129,-0.024911540793304536,-0.06153000176438764,0.04565023185876336,-0.04883336826456511,-0.09872262310939434,-0.008552720431257932,-0.023921827471260572,-0.0371926213450067,True,
replicate_extended_lane,10507,B3_sobol,4,0.1,-0.08,-0.16,0.06794762866693593,-0.02645682592126616,-0.1087818945087521,0.05501058050075812,-0.03307694144578384,-0.12854030275659267,-0.012937048166177814,-0.006620115524517679,-0.019758408247840573,True,
replicate_extended_lane,10508,B3_sobol,4,0.1,-0.08,-0.16,0.05888974257000143,-0.030190935689765146,-0.044579460152540044,0.0631796029345832,-0.06462076568045752,-0.0550009702361584,0.004289860364581774,-0.03442982999069237,-0.010421510083618357,True,
replicate_extended_lane,10509,B3_sobol,4,0.1,-0.08,-0.16,0.031162287680581366,-0.03650410807363583,-0.07272702482694626,0.03527009489445532,-0.05066096294892962,-0.1096231888071614,0.004107807213873951,-0.014156854875293792,-0.03689616398021514,True,
replicate_extended_lane,10510,B3_sobol,4,0.1,-0.08,-0.16,0.056484581813356784,-0.021186541864106873,-0.05082330853123629,0.04361269439346021,-0.04930658369039487,-0.10989058754565952,-0.012871887419896574,-0.028120041826287995,-0.05906727901442323,True,
