map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_double_chicane,10541,B3_sobol,2,0.13,-0.04,-0.08,0.08740421456082156,-0.013395410444233327,-0.021911649222472625,0.08961055214252762,-0.030043619859594934,-0.047526993892302485,0.002206337581706061,-0.016648209415361607,-0.02561534466982986,True,
replicate_double_chicane,10542,B3_sobol,2,0.13,-0.04,-0.08,0.09607467602975897,-0.013524349154898163,-0.026608335781002475,0.08709719826008988,-0.03635976410896992,-0.04799170965319899,-0.00897747776966909,-0.022835414954071757,-0.021383373872196514,True,
replicate_double_chicane,10543,B3_sobol,2,0.13,-0.04,-0.08,0.05689483520049434,-0.015908100341608947,0.0008706535217506623,0.050099976723614964,-0.04132338036534451,-0.014760914742780323,-0.006794858476879377,-0.025415280023735564,-0.015631568264530986,True,
replicate_double_chicane,10544,B3_sobol,2,0.13,-0.04,-0.08,0.08430277115935012,-0.019455625659968136,-0.03208294372486445,0.08635416423619291,-0.04605196355446453,-0.03074441029506689,0.0020513930768427946,-0.026596337894496395,0.001338533429797558,True,
replicate_double_chicane,10545,B3_sobol,2,0.13,-0.04,-0.08,0.09304211701417349,-0.005476973285569521,-0.011138170352539577,0.08646403903866101,-0.038324899174859296,-0.0544096562467328,-0.006578077975512478,-0.032847925889289774,-0.043271485894193225,True,
replicate_double_chicane,10546,B3_sobol,2,0.13,-0.04,-0.08,0.10138401993791629,0.015296424614139829,0.025227568791167405,0.08977636845073643,-0.008524784994974763,-0.029807589109829113,-0.011607651487179863,-0.02382120960911459,-0.055035157900996515,True,
replicate_double_chicane,10547,B3_sobol,2,0.13,-0.04,-0.08,0.07810247246486678,-0.006670888519287318,-0.01858635821434843,0.07656437911428081,-0.018057543764157153,-0.053733871762966456,-0.0015380933505859673,-0.011386655244869835,-0.03514751354861803,True,
replicate_double_chicane,10548,B3_sobol,2,0.13,-0.04,-0.08,0.08389214736011878,-0.023198951351405935,-0.053119878308761546,0.07631637978524528,-0.030022885343954486,-0.0811644698410291,-0.007575767574873507,-0.006823933992548551,-0.02804459153226755,True,
replicate_double_chicane,10549,B3_sobol,2,0.13,-0.04,-0.08,0.10720652177273263,-0.013217224931197678,0.03608932310635977,0.0774617322107923,-0.024642331730159495,-0.048752413477035926,-0.02974478956194032,-0.011425106798961818,-0.0848417365833957,True,
replicate_double_chicane,10550,B3_sobol,2,0.13,-0.04,-0.08,0.0820460506643778,-0.04463108676631625,-0.031224914200533596,0.07922660897002988,-0.0572698875155092,-0.0409847166139897,-0.0028194416943479184,-0.012638800749192956,-0.0097598024134561,True,
replicate_double_chicane,10551,B3_sobol,2,0.13,-0.04,-0.08,0.07382040719937073,-0.017326473144795504,-0.0918858551203438,0.06369717298040169,-0.019359796351902818,-0.07119254686152512,-0.010123234218969046,-0.002033323207107314,0.020693308258818682,True,
replicate_double_chicane,10552,B3_sobol,2,0.13,-0.04,-0.08,0.05488139439045222,-0.01695704845473987,0.004121239932840117,0.05813369945772831,-0.028890440895421723,0.025959118239542302,0.0032523050672760914,-0.011933392440681853,0.021837878306702186,True,
replicate_double_chicane,10553,B3_sobol,2,0.13,-0.04,-0.08,0.087397234178368,-0.01685613209651106,-0.03571990387444097,0.09456119637836408,-0.04183900278337263,-0.024236918129829553,0.007163962199996071,-0.024982870686861572,0.011482985744611415,True,
replicate_double_chicane,10554,B3_sobol,2,0.13,-0.04,-0.08,0.08624708622360322,-0.011632320778782597,-0.025804008874970023,0.08467739047318,-0.02836813235207735,-0.08022567853718152,-0.0015696957504232195,-0.016735811573294755,-0.05442166966221149,True,
replicate_double_chicane,10555,B3_sobol,2,0.13,-0.04,-0.08,0.09995236292084982,-0.02194017537374402,-0.01793025105217108,0.09032845777300767,-0.038236915399951825,-0.07142207135955884,-0.009623905147842143,-0.016296740026207804,-0.053491820307387764,True,
replicate_double_chicane,10556,B3_sobol,2,0.13,-0.04,-0.08,0.06990075366689719,-0.025523489703356793,-0.003445872765302936,0.06833996016579957,-0.035196719150599125,-0.013937234813652027,-0.0015607935010976126,-0.009673229447242332,-0.010491362048349091,True,
replicate_double_chicane,10557,B3_sobol,2,0.13,-0.04,-0.08,0.07210534029282732,-0.004872081332380215,0.013993492784891995,0.0637373718509014,-0.020316555479578786,0.0006679113368326453,-0.008367968441925916,-0.015444474147198572,-0.01332558144805935,True,
replicate_double_chicane,10558,B3_sobol,2,0.13,-0.04,-0.08,0.0786405041200536,-0.03074013251452583,-0.03437249351815554,0.07177849161470805,-0.04873767455598546,-0.020215084335579465,-0.006862012505345558,-0.01799754204145963,0.014157409182576079,True,
replicate_double_chicane,10559,B3_sobol,2,0.13,-0.04,-0.08,0.0661910968321372,-0.03218559382465685,-0.03263592578943414,0.08351702481562132,-0.027390679143764467,-0.04001565467453064,0.01732592798348412,0.0047949146808923815,-0.007379728885096498,True,
replicate_double_chicane,10560,B3_sobol,2,0.13,-0.04,-0.08,0.09020929331199826,-0.022603136056795165,-0.042684379452887417,0.08547113845911218,-0.03618529996619131,-0.049489864929967334,-0.004738154852886076,-0.013582163909396146,-0.006805485477079917,True,
replicate_double_chicane,10561,B3_sobol,2,0.13,-0.04,-0.08,0.08339711853869591,-0.019239354354745924,-0.032862079234800744,0.08864019955591512,-0.0402754343396511,-0.050730330275092536,0.005243081017219209,-0.021036079984905174,-0.017868251040291792,True,
replicate_double_chicane,10562,B3_sobol,2,0.13,-0.04,-0.08,0.053400229811382385,-0.00301660790788479,-0.021571784352573408,0.04312943865229703,-0.015389343257087318,-0.006145905686335801,-0.010270791159085357,-0.012372735349202527,0.015425878666237607,True,
replicate_double_chicane,10563,B3_sobol,2,0.13,-0.04,-0.08,0.05319519311741324,-0.023919484407851938,-0.008744992905346603,0.06350947280315743,-0.02080878094034659,-0.060218744443279286,0.010314279685744186,0.0031107034675053463,-0.05147375153793268,True,
replicate_double_chicane,10564,B3_sobol,2,0.13,-0.04,-0.08,0.05412260609730604,-0.02062868135296561,-0.07224070281588012,0.05923533048832897,-0.05594956820376004,-0.007194480558896606,0.005112724391022928,-0.03532088685079443,0.0650462222569835,True,
replicate_double_chicane,10565,B3_sobol,2,0.13,-0.04,-0.08,0.05182376026900909,-0.0055119294435387114,-0.017460598502004973,0.0507113878703014,-0.02653899842987545,-0.03719538410302762,-0.0011123723987076922,-0.021027068986336737,-0.019734785601022646,True,
replicate_double_chicane,10566,B3_sobol,2,0.13,-0.04,-0.08,0.09171171700808994,-0.05278164228319316,-0.025780444612253584,0.08819463660367513,-0.05683841171056061,-0.035261236302746676,-0.003517080404414813,-0.004056769427367449,-0.009480791690493092,True,
replicate_double_chicane,10567,B3_sobol,2,0.13,-0.04,-0.08,0.06795106491333273,-0.0024398684518127395,-7.883659601019415e-05,0.07064296082192552,-0.025854433319171463,-0.01629605008328313,0.002691895908592784,-0.023414564867358725,-0.016217213487272935,True,
replicate_double_chicane,10568,B3_sobol,2,0.13,-0.04,-0.08,0.08596271171567414,-0.003523436099205717,-0.015179419005825921,0.07593432449361508,-0.016690264681437004,-0.08300465081425075,-0.010028387222059065,-0.013166828582231286,-0.06782523180842483,True,
replicate_double_chicane,10569,B3_sobol,2,0.13,-0.04,-0.08,0.048211057460617796,-0.007696989122963541,0.010369904965009146,0.04423840893657072,-0.022231828195189016,0.002118884643276968,-0.003972648524047079,-0.014534839072225476,-0.008251020321732179,True,
replicate_double_chicane,10570,B3_sobol,2,0.13,-0.04,-0.08,0.07819533369926746,-0.029786948485700328,-0.05211336541164725,0.07098609160963168,-0.042757222187684366,-0.03701160572506691,-0.007209242089635776,-0.012970273701984038,0.01510175968658034,True,
replicate_double_chicane,10571,B3_sobol,2,0.13,-0.04,-0.08,0.08242929397922008,-0.016010783413659597,-0.06571781870685163,0.08376366753511236,-0.04900148901723658,-0.04659997478366645,0.0013343735558922765,-0.03299070560357699,0.019117843923185183,True,
replicate_double_chicane,10572,B3_sobol,2,0.13,-0.04,-0.08,0.06758737196019778,-0.027398364379948085,-0.03739865074613363,0.06454996863877083,-0.05385772002319768,0.008311052758820655,-0.0030374033214269486,-0.026459355643249593,0.04570970350495429,True,
replicate_double_chicane,10501,B3_sobol,3,0.1,0.08,0.16,-0.0015807309970614445,0.028697027573971832,0.02760754347783269,0.0497157498216606,0.024126529958126957,0.14248714252653802,0.05129648081872204,-0.004570497615844875,0.11487959904870533,True,
replicate_double_chicane,10502,B3_sobol,3,0.1,0.08,0.16,0.02500929225065013,0.0404104372613448,0.06487233967611732,0.07090258044462786,0.04111111355977748,0.10656927174980657,0.04589328819397773,0.0007006762984326786,0.041696932073689255,True,
replicate_double_chicane,10503,B3_sobol,3,0.1,0.08,0.16,0.02736270558759036,0.05206000505595243,0.05525737728410547,0.06470048672858277,0.04978543273901356,0.0739590883367088,0.037337781140992406,-0.0022745723169388665,0.018701711052603334,True,
replicate_double_chicane,10504,B3_sobol,3,0.1,0.08,0.16,0.028683602439504956,0.030786164384137393,0.06373782239395782,0.06017995857891016,0.029330890730265635,0.1279209052340613,0.031496356139405206,-0.0014552736538717588,0.06418308284010348,True,
replicate_double_chicane,10505,B3_sobol,3,0.1,0.08,0.16,0.027114567934241496,0.02763331653263818,0.05749651765231014,0.0473992985731966,0.0203871975290972,0.09541743915325382,0.020284730638955105,-0.007246119003540982,0.03792092150094368,True,
replicate_double_chicane,10506,B3_sobol,3,0.1,0.08,0.16,0.02207675780413143,0.0401750678206163,0.03796162427190697,0.04947334578021147,0.03910443500789957,0.09299993016161884,0.027396587976080036,-0.0010706328127167292,0.05503830588971187,True,
replicate_double_chicane,10507,B3_sobol,3,0.1,0.08,0.16,-0.004377381068315453,0.027493359753737484,0.030036370420327498,0.030226716806783457,0.04562005765341238,0.08702149220709342,0.03460409787509891,0.018126697899674894,0.056985121786765916,True,
replicate_double_chicane,10508,B3_sobol,3,0.1,0.08,0.16,-0.007419106082652451,0.01813726264904043,0.027170962563114073,0.08474988921770917,0.030444965268764043,0.14190397369960084,0.09216899530036161,0.012307702619723613,0.11473301113648676,True,
replicate_double_chicane,10509,B3_sobol,3,0.1,0.08,0.16,-0.003500521886341714,0.02248964525371297,0.014961634378791605,0.053291075996154944,0.06677324143649421,0.08667600971139741,0.05679159788249666,0.04428359618278124,0.0717143753326058,True,
replicate_double_chicane,10510,B3_sobol,3,0.1,0.08,0.16,0.003771082761614968,0.026372252184245774,0.014934317444933875,0.046062427303928385,0.036323142369396315,0.10498778690752897,0.04229134454231342,0.009950890185150541,0.0900534694625951,True,
replicate_double_chicane,10511,B3_sobol,3,0.1,0.08,0.16,0.0030172853680071944,0.03385962625333546,0.029258763996295095,0.04351794263677226,0.0313429945369331,0.11301387800797813,0.04050065726876506,-0.0025166317164023594,0.08375511401168304,True,
replicate_double_chicane,10512,B3_sobol,3,0.1,0.08,0.16,0.015072034416085284,0.0430698583650561,0.06643947757607366,0.04519659449693155,0.03331796644390719,0.13667518683810836,0.03012456008084627,-0.009751891921148906,0.0702357092620347,True,
replicate_double_chicane,10513,B3_sobol,3,0.1,0.08,0.16,0.02535161765396913,0.020792344111377894,0.05602353134297038,0.05092979291535952,-0.020493181596139116,0.10333640825006518,0.02557817526139039,-0.04128552570751701,0.0473128769070948,True,
replicate_double_chicane,10514,B3_sobol,3,0.1,0.08,0.16,0.030302810545444016,0.01148000167397178,0.08572171917391506,0.027690293605406584,0.002179842534871211,0.09006785371369079,-0.002612516940037432,-0.009300159139100568,0.004346134539775726,True,
replicate_double_chicane,10515,B3_sobol,3,0.1,0.08,0.16,0.07148027654392158,0.05390259665310238,0.11249306745536929,0.10337768179061305,0.03552015238961719,0.11805302308377466,0.03189740524669146,-0.01838244426348519,0.005559955628405375,True,
replicate_double_chicane,10516,B3_sobol,3,0.1,0.08,0.16,0.012802289958981132,0.044946831802371856,0.060745143256361295,0.05087365677849907,0.0424457231849992,0.11647173295022646,0.038071366819517935,-0.002501108617372655,0.05572658969386517,True,
replicate_double_chicane,10517,B3_sobol,3,0.1,0.08,0.16,0.023325259179572566,0.0208684276727181,0.056041781537564284,0.053751156966158536,0.00504927519943648,0.09652511996622135,0.03042589778658597,-0.01581915247328162,0.04048333842865706,True,
replicate_double_chicane,10518,B3_sobol,3,0.1,0.08,0.16,0.0025068599839794406,0.033991089551805624,0.03798073658035141,0.05351233988938819,0.03961398117652348,0.10489618558630755,0.05100547990540875,0.005622891624717859,0.06691544900595614,True,
replicate_double_chicane,10519,B3_sobol,3,0.1,0.08,0.16,0.0017984179043535598,0.036561801732855836,0.04250001756472209,0.03915007673513478,0.06301504717300055,0.08295797033927965,0.03735165883078122,0.026453245440144713,0.04045795277455756,True,
replicate_double_chicane,10520,B3_sobol,3,0.1,0.08,0.16,0.02565279714078433,0.03155272532216539,0.061337248356934285,0.04993532102155688,0.014208666911564118,0.08013609152516614,0.02428252388077255,-0.01734405841060127,0.018798843168231855,True,
replicate_double_chicane,10521,B3_sobol,3,0.1,0.08,0.16,0.0027108686855127203,0.0318747517372775,0.018751476298657005,0.059667755232535875,0.045914842009435866,0.11808244893607639,0.056956886547023154,0.014040090272158363,0.09933097263741938,True,
replicate_double_chicane,10522,B3_sobol,3,0.1,0.08,0.16,0.0072927088386676425,0.02615699815680573,0.04090730551007515,0.06639386863808222,0.03250564892743325,0.1375414899889721,0.05910115979941458,0.006348650770627524,0.09663418447889693,True,
replicate_double_chicane,10523,B3_sobol,3,0.1,0.08,0.16,0.015397531159737491,0.019935926206912074,0.047425376478241396,0.05269578496820325,0.0020555289484552163,0.12159091605423286,0.037298253808465756,-0.01788039725845686,0.07416553957599147,True,
replicate_double_chicane,10524,B3_sobol,3,0.1,0.08,0.16,-0.006196102524871056,0.03876120307223391,0.02490075834251221,0.04273220881135572,0.05196994117634327,0.10502822672468044,0.04892831133622678,0.013208738104109365,0.08012746838216823,True,
replicate_double_chicane,10525,B3_sobol,3,0.1,0.08,0.16,0.03144245325551404,0.02257140312662668,0.09704597117795534,0.03141311215988415,0.02560733100138097,0.11745276366830422,-2.9341095629895064e-05,0.003035927874754287,0.02040679249034888,True,
replicate_double_chicane,10526,B3_sobol,3,0.1,0.08,0.16,0.020046866824541737,0.04140871399268591,0.04134389856979224,0.04084341732109332,0.03902780314676491,0.12025826465781618,0.02079655049655158,-0.002380910845921,0.07891436608802394,True,
replicate_double_chicane,10527,B3_sobol,3,0.1,0.08,0.16,0.007592897672614853,0.021784308192263034,0.03479344786595724,0.0756309931005017,0.04172921074138192,0.1294433711979423,0.06803809542788684,0.019944902549118883,0.09464992333198506,True,
replicate_double_chicane,10528,B3_sobol,3,0.1,0.08,0.16,0.029447040087730497,0.053202979960630246,0.07268139097422614,0.07027240723596054,0.04860303750464972,0.10285851295112157,0.04082536714823004,-0.004599942455980527,0.030177121976895427,True,
replicate_double_chicane,10529,B3_sobol,3,0.1,0.08,0.16,0.023353458224845792,0.027155482991123296,0.06001530644737567,0.04675180202252379,0.010887153080143853,0.12298351341079443,0.023398343797678,-0.016268329910979443,0.06296820696341876,True,
replicate_double_chicane,10530,B3_sobol,3,0.1,0.08,0.16,0.016020132397905597,0.03443247464391034,0.02579942696907843,0.0740448998098708,0.034813297588460045,0.12079604614441683,0.05802476741196521,0.0003808229445497052,0.0949966191753384,True,
replicate_double_chicane,10531,B3_sobol,3,0.1,0.08,0.16,0.014075655548945385,0.021305953001987683,0.05363104428551262,0.04263504484542124,0.0019590678547364952,0.11004014055788164,0.028559389296475852,-0.019346885147251188,0.056409096272369015,True,
replicate_double_chicane,10532,B3_sobol,3,0.1,0.08,0.16,-0.009607456342217054,0.027801576554371175,0.007721824178087484,0.035912170680978864,0.0563698580046678,0.06288886567507179,0.04551962702319592,0.028568281450296627,0.05516704149698431,True,
replicate_double_chicane,10533,B3_sobol,3,0.1,0.08,0.16,0.08510052608078045,0.07713866678003908,0.1391233281822577,0.0842924140309653,0.04004374603725499,0.14719781511931085,-0.0008081120498151517,-0.037094920742784095,0.008074486937053149,True,
replicate_double_chicane,10534,B3_sobol,3,0.1,0.08,0.16,0.020102193356094276,0.03263378589278252,0.04738996552930443,0.048567784161284,0.03178097701356234,0.09988917845255102,0.028465590805189726,-0.0008528088792201793,0.05249921292324659,True,
replicate_double_chicane,10535,B3_sobol,3,0.1,0.08,0.16,0.024672027246652004,0.018499619125061866,0.06582391948761337,0.06654361706438287,-0.011166696374613174,0.11354243030570381,0.04187158981773087,-0.02966631549967504,0.047718510818090434,True,
replicate_double_chicane,10536,B3_sobol,3,0.1,0.08,0.16,-0.002271592446994574,0.03974952646039143,0.03367203651705421,0.0462242797474973,0.060571990894384066,0.10728684735476754,0.048495872194491876,0.02082246443399264,0.07361481083771333,True,
replicate_double_chicane,10537,B3_sobol,3,0.1,0.08,0.16,0.017155865871827155,0.04280848243572619,0.058061699255949464,0.04756497074590905,0.04538895425379437,0.09548398027233457,0.030409104874081893,0.0025804718180681765,0.0374222810163851,True,
replicate_double_chicane,10538,B3_sobol,3,0.1,0.08,0.16,0.024441253124723502,0.03962156135214053,0.050607690422977074,0.050574735965272025,0.04083550183792424,0.08380707973176629,0.026133482840548523,0.0012139404857837086,0.03319938930878922,True,
replicate_double_chicane,10539,B3_sobol,3,0.1,0.08,0.16,-0.0008545809472983105,0.030859455633905294,0.021709200036478894,0.04776854102327571,0.05419071933599243,0.07025133377811107,0.04862312197057402,0.023331263702087133,0.04854213374163218,True,
replicate_double_chicane,10540,B3_sobol,3,0.1,0.08,0.16,0.010591045514370645,0.04045329151979219,0.03422068142242346,0.0567583075459569,0.03130094415505825,0.15134151610327523,0.046167262031586255,-0.009152347364733943,0.11712083468085177,True,
replicate_double_chicane,10541,B3_sobol,3,0.1,0.08,0.16,0.017340401832067084,0.030329873361709336,0.06540804592476429,0.03714117172204379,0.03627042821959642,0.10827334861728244,0.01980076988997671,0.0059405548578870815,0.04286530269251815,True,
replicate_double_chicane,10542,B3_sobol,3,0.1,0.08,0.16,0.013083693396231486,0.026038909198481452,0.052840649552376245,0.038042059982370556,0.022619821966118295,0.10790146687111593,0.02495836658613907,-0.0034190872323631577,0.055060817318739685,True,
replicate_double_chicane,10543,B3_sobol,3,0.1,0.08,0.16,0.038139079454780137,0.028995035512452777,0.05991205337094865,0.04039085478756682,0.008695709769690332,0.10277400008269157,0.0022517753327866846,-0.020299325742762445,0.04286194671174292,True,
replicate_double_chicane,10544,B3_sobol,3,0.1,0.08,0.16,0.02309608286913284,0.03220289631820592,0.057634194767342814,0.049502892952566956,0.03168526965820272,0.13814917302210766,0.026406810083434117,-0.0005176266600032051,0.08051497825476485,True,
replicate_double_chicane,10545,B3_sobol,3,0.1,0.08,0.16,0.01998181993323653,0.02256425650550259,0.05477592822471262,0.04486419223205922,0.002750418816365296,0.09600134292908945,0.024882372298822692,-0.019813837689137293,0.04122541470437683,True,
replicate_double_chicane,10546,B3_sobol,3,0.1,0.08,0.16,0.029365002414414025,0.05432383153410242,0.07527220163187434,0.06114421747087759,0.047428019226520575,0.111872356471163,0.03177921505646356,-0.006895812307581843,0.03660015483928866,True,
replicate_double_chicane,10547,B3_sobol,3,0.1,0.08,0.16,0.023380780153375486,0.022751178787113413,0.06284950051323746,0.057865026270352005,0.012259547124350241,0.07764044625336916,0.03448424611697652,-0.010491631662763172,0.014790945740131706,True,
replicate_double_chicane,10548,B3_sobol,3,0.1,0.08,0.16,0.018220291134108876,0.025059312726532088,0.05488644923641375,0.0421636979804976,0.03217337929666913,0.07962357185140591,0.023943406846388723,0.0071140665701370405,0.02473712261499216,True,
replicate_double_chicane,10549,B3_sobol,3,0.1,0.08,0.16,-0.019389319458158947,0.030552297101400606,0.023221029500850247,0.03907903962275598,0.04070595222850204,0.09162033719950938,0.058468359080914925,0.010153655127101435,0.06839930769865912,True,
replicate_double_chicane,10550,B3_sobol,3,0.1,0.08,0.16,0.02890419454943136,0.03875003887267638,0.0675765716550728,0.043904341020616286,0.022903405141595633,0.12883029759800746,0.015000146471184927,-0.01584663373108075,0.061253725942934656,True,
replicate_double_chicane,10551,B3_sobol,3,0.1,0.08,0.16,5.0580640072729885e-05,0.03066479668593034,0.032051990145538896,0.04134144390560714,0.06332034623930563,0.07016545614654475,0.04129086326553441,0.03265554955337529,0.038113466001005854,True,
replicate_double_chicane,10552,B3_sobol,3,0.1,0.08,0.16,0.010309905249505069,0.03958902826325913,0.045565268869517006,0.05932245989719544,0.03826580015980266,0.15897398483330433,0.049012554647690366,-0.0013232281034564683,0.11340871596378732,True,
replicate_double_chicane,10553,B3_sobol,3,0.1,0.08,0.16,0.01597731909918373,0.04227281092789202,0.046149383188561786,0.04878536238565491,0.03064621600311014,0.13155739202882558,0.032808043286471175,-0.01162659492478188,0.08540800884026378,True,
replicate_double_chicane,10554,B3_sobol,3,0.1,0.08,0.16,0.015982302407535655,0.02294195067109062,0.04996910417115978,0.06903964540958218,0.044175246273086805,0.08485558046495952,0.05305734300204653,0.021233295601996185,0.034886476293799734,True,
replicate_double_chicane,10555,B3_sobol,3,0.1,0.08,0.16,0.037723926088057066,0.05469382105271988,0.08340172229551658,0.05161637092081537,0.009938297998136605,0.057560819598893295,0.013892444832758304,-0.044755523054583274,-0.025840902696623286,True,
replicate_double_chicane,10556,B3_sobol,3,0.1,0.08,0.16,-0.006246537467687429,0.03706710632004839,0.02359961322615729,0.03947253970580357,0.05103016033132734,0.12947256332011933,0.045719077173490996,0.013963054011278946,0.10587295009396204,True,
replicate_double_chicane,10557,B3_sobol,3,0.1,0.08,0.16,0.05403645454874414,0.05975808280619227,0.11260799702514525,0.0805661018854614,0.04985786795579178,0.14584642430473047,0.02652964733671726,-0.00990021485040049,0.03323842727958522,True,
replicate_double_chicane,10558,B3_sobol,3,0.1,0.08,0.16,0.011174851200769914,0.044435995035553205,0.08195281998825578,0.03327671643306611,0.04423461785113027,0.1127769031649841,0.022101865232296194,-0.00020137718442293784,0.030824083176728315,True,
replicate_double_chicane,10559,B3_sobol,3,0.1,0.08,0.16,-0.0059204000698066805,0.024588824830406787,0.026618180494213366,0.08477661982450639,0.04895778691291497,0.11443404716585164,0.09069701989431307,0.024368962082508182,0.08781586667163827,True,
replicate_double_chicane,10560,B3_sobol,3,0.1,0.08,0.16,0.019715086232834148,0.026258485358811832,0.06414007428665636,0.06298877337233456,0.0220367370690926,0.12367990628369414,0.043273687139500416,-0.004221748289719232,0.05953983199703779,True,
replicate_double_chicane,10561,B3_sobol,3,0.1,0.08,0.16,0.03694854775534796,0.029824814311175764,0.0698152244948952,0.08516177250770493,0.036322201664210234,0.07677173305010351,0.04821322475235697,0.00649738735303447,0.00695650855520831,True,
replicate_double_chicane,10562,B3_sobol,3,0.1,0.08,0.16,0.0001975453247177732,0.031186767701452574,0.04662205117170875,0.02838309262693923,0.03896231010362413,0.1270768381843113,0.028185547302221454,0.007775542402171556,0.08045478701260256,True,
replicate_double_chicane,10563,B3_sobol,3,0.1,0.08,0.16,-0.006408808303190214,0.02993009555272056,0.032370345238062516,0.029457695904963648,0.05509071887457566,0.08567365101560157,0.03586650420815386,0.025160623321855098,0.05330330577753905,True,
replicate_double_chicane,10564,B3_sobol,3,0.1,0.08,0.16,0.04366872810144587,0.03471179069543546,0.07298651534709666,0.05951230037811099,0.011309097106083818,0.16195500450966188,0.01584357227666512,-0.02340269358935164,0.08896848916256522,True,
replicate_double_chicane,10565,B3_sobol,3,0.1,0.08,0.16,0.017688942231098147,0.03530946217721663,0.06727127344922235,0.026728642608960858,0.003742101648497767,0.08862771173740971,0.009039700377862711,-0.03156736052871886,0.021356438288187368,True,
replicate_double_chicane,10566,B3_sobol,3,0.1,0.08,0.16,0.027664381966109507,0.031572467469855266,0.06167797574279539,0.04355334856163134,-0.005214275108352441,0.10325884229205683,0.01588896659552183,-0.03678674257820771,0.041580866549261436,True,
replicate_double_chicane,10567,B3_sobol,3,0.1,0.08,0.16,0.009158418186874304,0.0280858714202927,0.0431351519128664,0.06319715218550817,0.0214485095798288,0.14381265091923548,0.05403873399863387,-0.006637361840463898,0.10067749900636908,True,
replicate_double_chicane,10568,B3_sobol,3,0.1,0.08,0.16,0.010274677499360323,0.024480334426048314,0.044275595530541244,0.026060360652339867,0.028029696685519252,0.054572423961292776,0.015785683152979544,0.003549362259470938,0.010296828430751533,True,
replicate_double_chicane,10569,B3_sobol,3,0.1,0.08,0.16,0.015596242909120836,0.043279959254609535,0.055327471802473736,0.048170363137194194,0.014519547617187954,0.15939929966556354,0.03257412022807336,-0.02876041163742158,0.1040718278630898,True,
replicate_double_chicane,10570,B3_sobol,3,0.1,0.08,0.16,0.009444914152403384,0.05693164171427067,0.06608490009779054,0.04151005338954357,0.054722186135449026,0.10939485112125606,0.03206513923714019,-0.0022094555788216425,0.04330995102346552,True,
replicate_double_chicane,10571,B3_sobol,3,0.1,0.08,0.16,0.020027150465044066,0.021926279154888876,0.05471654386446627,0.07151539586136983,0.027647739992670846,0.11738351618830031,0.051488245396325766,0.00572146083778197,0.06266697232383404,True,
replicate_double_chicane,10572,B3_sobol,3,0.1,0.08,0.16,0.02348228494409259,0.04779914005764156,0.07164620608952556,0.03940799604146876,0.002442566193842269,0.13199124029577747,0.01592571109737617,-0.04535657386379929,0.06034503420625191,True,
replicate_double_chicane,10501,B3_sobol,4,0.1,-0.08,-0.16,0.07151044009294236,-0.03989023618423104,-0.07417421851632729,0.06556705872254592,-0.05625463949203023,-0.07388442943337334,-0.005943381370396433,-0.01636440330779919,0.0002897890829539479,True,
replicate_double_chicane,10502,B3_sobol,4,0.1,-0.08,-0.16,0.08049917276212659,-0.01643189793885549,-0.08561028239053428,0.07928700233419957,-0.05819558645725977,-0.09482049257021492,-0.0012121704279270257,-0.041763688518404285,-0.009210210179680642,True,
replicate_double_chicane,10503,B3_sobol,4,0.1,-0.08,-0.16,0.06600665416594564,-0.053639571293950875,-0.07783610466186537,0.05825974837004955,-0.049541880783810076,-0.11339456490002074,-0.007746905795896097,0.004097690510140799,-0.03555846023815537,True,
replicate_double_chicane,10504,B3_sobol,4,0.1,-0.08,-0.16,0.0395700573990603,-0.02998833460721309,-0.0781204591393307,0.04820808554265934,-0.059025341078538504,-0.0746361144404312,0.008638028143599041,-0.029037006471325413,0.003484344698899508,True,
replicate_double_chicane,10505,B3_sobol,4,0.1,-0.08,-0.16,0.08175117679009082,-0.060969983892865696,-0.11326799941938229,0.07583069342399928,-0.07461687641056364,-0.1113414736224927,-0.005920483366091536,-0.01364689251769794,0.0019265257968895805,True,
replicate_double_chicane,10506,B3_sobol,4,0.1,-0.08,-0.16,0.08855793758325183,-0.031858013148553424,-0.12476799964218101,0.038884815887269164,-0.045665220817083234,-0.10180490742783187,-0.04967312169598266,-0.01380720766852981,0.02296309221434914,True,
replicate_double_chicane,10507,B3_sobol,4,0.1,-0.08,-0.16,0.05982332146593039,-0.030396133620010337,-0.1018791930119831,0.05068369916412051,-0.03721589466068836,-0.11996299451242365,-0.009139622301809883,-0.0068197610406780206,-0.018083801500440547,True,
replicate_double_chicane,10508,B3_sobol,4,0.1,-0.08,-0.16,0.07133010056027561,-0.031002231139368785,-0.044792765210489735,0.06106048230513458,-0.06718382103507588,-0.05401057816692477,-0.010269618255141034,-0.03618158989570709,-0.009217812956435034,True,
replicate_double_chicane,10509,B3_sobol,4,0.1,-0.08,-0.16,0.02840608314438494,-0.035094630192480686,-0.06736366887017742,0.036087806092769015,-0.05281413148530935,-0.10897256874597934,0.007681722948384075,-0.017719501292828663,-0.04160889987580192,True,
replicate_double_chicane,10510,B3_sobol,4,0.1,-0.08,-0.16,0.06452985684935293,-0.029347311793902427,-0.10505402702141631,0.04053070123622171,-0.047278682499824434,-0.08156728351973698,-0.02399915561313122,-0.017931370705922007,0.023486743501679327,True,
